"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37313.43","0.268","0.080","0.263","0.399","0.487","0.727"
"PING_MBULK","36363.64","0.270","0.056","0.271","0.383","0.471","0.759"
"SET","36429.87","0.271","0.080","0.271","0.399","0.511","1.159"
"GET","35523.98","0.272","0.080","0.271","0.415","0.503","0.951"
"INCR","36231.89","0.271","0.080","0.271","0.391","0.503","1.055"
"LPUSH","34843.21","0.279","0.072","0.279","0.407","0.511","1.207"
"RPUSH","37664.78","0.274","0.072","0.271","0.391","0.471","0.671"
"LPOP","39447.73","0.255","0.080","0.255","0.383","0.455","0.975"
"RPOP","35971.22","0.279","0.080","0.279","0.415","0.535","0.887"
"SADD","38095.24","0.269","0.080","0.271","0.407","0.511","1.007"
"HSET","36496.35","0.261","0.088","0.263","0.391","0.487","0.959"
"SPOP","34722.22","0.257","0.096","0.263","0.391","0.527","0.823"
"ZADD","33783.79","0.290","0.104","0.287","0.447","0.575","0.855"
"ZPOPMIN","34662.04","0.276","0.096","0.271","0.415","0.543","0.879"
"LPUSH (needed to benchmark LRANGE)","34423.41","0.284","0.096","0.279","0.415","0.511","1.319"
"LRANGE_100 (first 100 elements)","26143.79","0.350","0.128","0.351","0.567","0.703","1.183"
"LRANGE_300 (first 300 elements)","16806.72","0.534","0.216","0.463","0.991","1.343","2.159"
"LRANGE_500 (first 500 elements)","12135.92","0.646","0.232","0.639","0.759","1.199","2.943"
"LRANGE_600 (first 600 elements)","10298.66","0.848","0.200","0.727","1.575","2.063","3.391"
"MSET (10 keys)","36496.35","0.283","0.072","0.279","0.487","0.599","0.879"
"XADD","41753.65","0.251","0.072","0.255","0.391","0.479","1.279"
