"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36166.37","0.296","0.072","0.287","0.439","0.583","1.039"
"PING_MBULK","41928.72","0.237","0.080","0.223","0.391","0.623","0.903"
"SET","33388.98","0.316","0.096","0.287","0.535","0.735","1.415"
"GET","40160.64","0.250","0.088","0.255","0.383","0.511","0.999"
"INCR","38461.54","0.287","0.080","0.279","0.431","0.647","1.167"
"LPUSH","38240.92","0.301","0.080","0.279","0.519","0.759","1.055"
"RPUSH","35971.22","0.302","0.080","0.279","0.527","0.807","2.311"
"LPOP","37735.85","0.295","0.080","0.263","0.639","0.839","1.295"
"RPOP","35398.23","0.297","0.088","0.279","0.463","0.687","1.351"
"SADD","32362.46","0.306","0.120","0.279","0.591","0.791","2.127"
"HSET","33112.59","0.312","0.088","0.279","0.583","0.791","1.815"
"SPOP","38684.72","0.291","0.040","0.279","0.503","0.759","1.095"
"ZADD","32733.22","0.335","0.096","0.295","0.687","0.847","1.463"
"ZPOPMIN","36297.64","0.295","0.080","0.279","0.447","0.783","1.519"
"LPUSH (needed to benchmark LRANGE)","38022.81","0.279","0.080","0.271","0.407","0.679","1.463"
"LRANGE_100 (first 100 elements)","26737.97","0.367","0.128","0.367","0.599","0.831","1.615"
"LRANGE_300 (first 300 elements)","12113.87","0.679","0.144","0.663","1.023","1.279","2.543"
"LRANGE_500 (first 500 elements)","8908.69","0.943","0.248","0.839","1.535","2.183","4.071"
"LRANGE_600 (first 600 elements)","9583.13","0.937","0.240","0.775","1.671","2.303","4.287"
"MSET (10 keys)","33557.05","0.330","0.128","0.295","0.559","0.839","1.127"
"XADD","34071.55","0.302","0.080","0.287","0.439","0.647","1.287"
