"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38910.51","0.249","0.072","0.239","0.391","0.679","1.647"
"PING_MBULK","35778.18","0.251","0.080","0.255","0.343","0.423","0.759"
"SET","40983.61","0.254","0.080","0.255","0.383","0.447","0.711"
"GET","38834.95","0.255","0.112","0.255","0.399","0.519","0.887"
"INCR","40567.95","0.247","0.072","0.247","0.359","0.455","0.751"
"LPUSH","44444.45","0.234","0.056","0.231","0.391","0.487","0.751"
"RPUSH","47393.37","0.199","0.064","0.183","0.335","0.431","0.967"
"LPOP","61728.39","0.171","0.040","0.151","0.319","0.439","0.863"
"RPOP","73260.07","0.135","0.040","0.135","0.191","0.223","0.351"
"SADD","57306.59","0.161","0.040","0.135","0.295","0.391","0.991"
"HSET","72463.77","0.130","0.040","0.127","0.175","0.223","0.431"
"SPOP","46403.71","0.209","0.040","0.183","0.375","0.511","1.543"
"ZADD","54945.05","0.185","0.072","0.151","0.343","0.447","0.631"
"ZPOPMIN","58139.53","0.170","0.048","0.151","0.303","0.375","0.735"
"LPUSH (needed to benchmark LRANGE)","60422.96","0.167","0.032","0.135","0.311","0.471","1.383"
"LRANGE_100 (first 100 elements)","27586.21","0.324","0.104","0.295","0.543","0.695","1.095"
"LRANGE_300 (first 300 elements)","17094.02","0.472","0.176","0.439","0.799","1.039","1.919"
"LRANGE_500 (first 500 elements)","10570.83","0.773","0.200","0.647","1.439","1.895","3.343"
"LRANGE_600 (first 600 elements)","10303.97","0.762","0.160","0.727","0.975","1.663","5.423"
"MSET (10 keys)","39370.08","0.287","0.096","0.263","0.559","0.655","1.103"
"XADD","36363.64","0.312","0.072","0.287","0.551","0.639","1.111"
