"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34542.32","0.288","0.088","0.287","0.439","0.567","0.983"
"PING_MBULK","35650.62","0.278","0.072","0.271","0.439","0.583","0.895"
"SET","36968.57","0.264","0.072","0.263","0.399","0.511","1.519"
"GET","32840.72","0.297","0.096","0.287","0.479","0.623","1.103"
"INCR","33222.59","0.277","0.120","0.271","0.407","0.559","0.975"
"LPUSH","32573.29","0.307","0.120","0.295","0.455","0.615","1.127"
"RPUSH","36630.04","0.278","0.088","0.271","0.423","0.551","0.919"
"LPOP","41666.67","0.247","0.056","0.247","0.383","0.479","1.047"
"RPOP","40160.64","0.252","0.088","0.255","0.391","0.503","1.615"
"SADD","38314.18","0.272","0.072","0.271","0.415","0.607","1.175"
"HSET","33222.59","0.302","0.088","0.287","0.455","0.575","1.487"
"SPOP","33726.81","0.285","0.088","0.279","0.415","0.511","0.919"
"ZADD","66225.17","0.158","0.048","0.143","0.287","0.423","0.687"
"ZPOPMIN","41152.26","0.225","0.048","0.231","0.327","0.407","0.671"
"LPUSH (needed to benchmark LRANGE)","41753.65","0.246","0.072","0.255","0.367","0.463","1.167"
"LRANGE_100 (first 100 elements)","26178.01","0.346","0.136","0.327","0.599","0.879","1.783"
"LRANGE_300 (first 300 elements)","18331.81","0.447","0.224","0.431","0.575","0.903","2.023"
"LRANGE_500 (first 500 elements)","12738.85","0.626","0.136","0.599","0.927","1.447","2.911"
"LRANGE_600 (first 600 elements)","11621.15","0.680","0.184","0.687","0.775","1.087","2.607"
"MSET (10 keys)","42826.55","0.247","0.072","0.247","0.423","0.527","0.735"
"XADD","37523.45","0.278","0.080","0.271","0.463","0.607","1.071"
