"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37243.95","0.281","0.064","0.255","0.495","0.631","1.231"
"PING_MBULK","39292.73","0.250","0.048","0.247","0.383","0.479","0.799"
"SET","38387.71","0.264","0.056","0.263","0.407","0.495","0.719"
"GET","39525.69","0.258","0.048","0.255","0.391","0.519","0.903"
"INCR","40160.64","0.255","0.080","0.255","0.383","0.503","0.927"
"LPUSH","40404.04","0.258","0.072","0.263","0.415","0.495","0.751"
"RPUSH","34482.76","0.280","0.104","0.279","0.399","0.519","0.743"
"LPOP","35460.99","0.269","0.064","0.263","0.383","0.495","0.879"
"RPOP","37037.04","0.274","0.088","0.279","0.407","0.495","0.671"
"SADD","38610.04","0.264","0.040","0.271","0.439","0.639","1.927"
"HSET","40983.61","0.233","0.072","0.239","0.391","0.551","2.687"
"SPOP","34722.22","0.274","0.072","0.271","0.383","0.503","0.951"
"ZADD","34904.01","0.286","0.072","0.287","0.423","0.543","0.863"
"ZPOPMIN","34542.32","0.290","0.096","0.279","0.463","0.615","1.223"
"LPUSH (needed to benchmark LRANGE)","35460.99","0.270","0.072","0.271","0.383","0.479","0.863"
"LRANGE_100 (first 100 elements)","30030.03","0.300","0.120","0.255","0.511","0.719","1.399"
"LRANGE_300 (first 300 elements)","16000.00","0.542","0.128","0.463","0.999","1.263","2.375"
"LRANGE_500 (first 500 elements)","11025.36","0.720","0.184","0.647","1.303","1.791","5.927"
"LRANGE_600 (first 600 elements)","10427.53","0.773","0.128","0.711","1.335","1.735","3.311"
"MSET (10 keys)","40080.16","0.269","0.080","0.271","0.431","0.567","1.303"
"XADD","31695.72","0.308","0.080","0.295","0.471","0.599","0.903"
