"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27548.21","0.374","0.096","0.343","0.639","0.855","1.975"
"PING_MBULK","27510.32","0.359","0.128","0.327","0.647","0.807","1.303"
"SET","29069.77","0.334","0.104","0.311","0.535","0.751","1.343"
"GET","29806.26","0.334","0.120","0.319","0.487","0.735","1.687"
"INCR","32154.34","0.299","0.112","0.287","0.447","0.575","0.903"
"LPUSH","29985.01","0.336","0.120","0.327","0.495","0.655","1.135"
"RPUSH","29498.53","0.339","0.088","0.319","0.535","0.727","1.271"
"LPOP","30721.96","0.332","0.096","0.311","0.535","0.679","1.311"
"RPOP","32000.00","0.320","0.112","0.303","0.471","0.631","1.503"
"SADD","31746.03","0.311","0.072","0.303","0.455","0.663","1.879"
"HSET","33167.50","0.324","0.096","0.303","0.535","0.663","1.647"
"SPOP","32894.74","0.293","0.096","0.287","0.423","0.551","1.039"
"ZADD","30911.90","0.323","0.112","0.303","0.527","0.687","1.471"
"ZPOPMIN","30211.48","0.322","0.128","0.311","0.479","0.655","1.023"
"LPUSH (needed to benchmark LRANGE)","29673.59","0.339","0.112","0.319","0.511","0.687","1.583"
"LRANGE_100 (first 100 elements)","21715.53","0.442","0.120","0.439","0.695","0.879","2.207"
"LRANGE_300 (first 300 elements)","11567.38","0.761","0.168","0.767","1.223","1.647","3.527"
"LRANGE_500 (first 500 elements)","6404.10","1.319","0.224","1.303","1.911","2.767","5.263"
"LRANGE_600 (first 600 elements)","8071.03","1.115","0.384","1.023","1.927","2.647","5.319"
"MSET (10 keys)","28776.98","0.411","0.128","0.383","0.727","0.943","2.055"
"XADD","27397.26","0.411","0.128","0.383","0.687","0.887","1.647"
