"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35087.72","0.294","0.088","0.279","0.447","0.615","1.087"
"PING_MBULK","38240.92","0.274","0.080","0.271","0.415","0.543","1.255"
"SET","32733.22","0.301","0.112","0.271","0.567","0.791","1.183"
"GET","35778.18","0.281","0.088","0.271","0.463","0.743","1.135"
"INCR","33783.79","0.289","0.080","0.271","0.527","0.775","1.407"
"LPUSH","37878.79","0.281","0.072","0.271","0.431","0.647","1.295"
"RPUSH","33444.82","0.297","0.096","0.279","0.479","0.751","1.207"
"LPOP","34722.22","0.314","0.104","0.279","0.615","0.847","1.911"
"RPOP","36101.08","0.314","0.048","0.295","0.503","0.767","1.271"
"SADD","32051.28","0.316","0.096","0.279","0.623","0.807","2.959"
"HSET","32206.12","0.321","0.104","0.303","0.503","0.727","1.103"
"SPOP","33840.95","0.292","0.096","0.279","0.447","0.743","1.487"
"ZADD","32733.22","0.315","0.088","0.303","0.463","0.631","1.127"
"ZPOPMIN","30534.35","0.330","0.088","0.287","0.639","0.807","1.327"
"LPUSH (needed to benchmark LRANGE)","29027.58","0.357","0.096","0.319","0.639","0.815","1.879"
"LRANGE_100 (first 100 elements)","21164.02","0.460","0.184","0.431","0.807","1.151","2.175"
"LRANGE_300 (first 300 elements)","11750.88","0.725","0.208","0.695","1.119","1.679","4.231"
"LRANGE_500 (first 500 elements)","8230.45","0.995","0.208","0.935","1.591","2.391","5.671"
"LRANGE_600 (first 600 elements)","7005.25","1.195","0.344","1.207","1.815","2.663","5.087"
"MSET (10 keys)","35211.27","0.316","0.088","0.303","0.527","0.735","1.759"
"XADD","32000.00","0.318","0.120","0.295","0.503","0.847","1.735"
