"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35842.29","0.261","0.096","0.263","0.391","0.519","0.959"
"PING_MBULK","38910.51","0.246","0.064","0.255","0.367","0.471","0.735"
"SET","32102.73","0.288","0.072","0.279","0.439","0.559","0.719"
"GET","37593.98","0.272","0.096","0.271","0.399","0.479","0.751"
"INCR","45146.73","0.224","0.088","0.215","0.359","0.431","0.807"
"LPUSH","40080.16","0.263","0.088","0.263","0.391","0.455","0.743"
"RPUSH","32626.43","0.294","0.072","0.279","0.503","0.719","1.479"
"LPOP","48192.77","0.211","0.048","0.183","0.367","0.495","1.295"
"RPOP","39062.50","0.244","0.056","0.247","0.375","0.519","1.703"
"SADD","37664.78","0.251","0.072","0.255","0.359","0.439","0.687"
"HSET","38834.95","0.232","0.072","0.239","0.351","0.463","0.847"
"SPOP","39920.16","0.236","0.072","0.239","0.375","0.463","0.719"
"ZADD","37243.95","0.255","0.072","0.255","0.399","0.503","0.999"
"ZPOPMIN","41666.67","0.250","0.072","0.247","0.391","0.543","1.239"
"LPUSH (needed to benchmark LRANGE)","34843.21","0.272","0.064","0.263","0.455","0.559","0.807"
"LRANGE_100 (first 100 elements)","27777.78","0.334","0.128","0.311","0.575","0.719","1.183"
"LRANGE_300 (first 300 elements)","15898.25","0.523","0.296","0.455","0.951","1.215","1.991"
"LRANGE_500 (first 500 elements)","12012.01","0.655","0.256","0.631","0.943","1.487","2.943"
"LRANGE_600 (first 600 elements)","10655.30","0.754","0.184","0.703","1.295","1.703","3.567"
"MSET (10 keys)","44742.73","0.222","0.056","0.215","0.375","0.479","0.831"
"XADD","44150.11","0.248","0.056","0.255","0.391","0.487","0.759"
