"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42016.80","0.265","0.072","0.255","0.391","0.519","3.351"
"PING_MBULK","33333.33","0.304","0.088","0.255","0.671","0.903","2.399"
"SET","33726.81","0.337","0.152","0.295","0.647","0.823","21.055"
"GET","41928.72","0.276","0.160","0.271","0.375","0.439","2.119"
"INCR","37735.85","0.307","0.144","0.279","0.479","0.719","21.135"
"LPUSH","39138.95","0.303","0.104","0.287","0.415","0.591","20.479"
"RPUSH","40241.45","0.288","0.160","0.279","0.447","0.695","1.495"
"LPOP","42372.88","0.276","0.168","0.279","0.367","0.399","0.583"
"RPOP","5350.46","2.715","0.096","0.271","0.631","0.935","3000.319"
"SADD","32467.53","0.286","0.096","0.255","0.543","0.759","4.431"
"HSET","35026.27","0.279","0.088","0.255","0.519","0.735","1.615"
"SPOP","38022.81","0.261","0.096","0.247","0.399","0.607","1.175"
"ZADD","33333.33","0.290","0.072","0.263","0.551","0.791","1.527"
"ZPOPMIN","35460.99","0.283","0.112","0.255","0.527","0.759","1.535"
"LPUSH (needed to benchmark LRANGE)","37453.18","0.287","0.080","0.263","0.551","0.807","3.567"
"LRANGE_100 (first 100 elements)","20876.83","0.434","0.136","0.407","0.863","1.263","7.863"
"LRANGE_300 (first 300 elements)","13908.21","0.659","0.256","0.519","1.159","1.767","15.703"
"LRANGE_500 (first 500 elements)","12368.58","0.671","0.192","0.623","1.143","1.591","18.975"
"LRANGE_600 (first 600 elements)","10230.18","0.867","0.176","0.735","1.615","2.119","3.935"
"MSET (10 keys)","36363.64","0.301","0.088","0.279","0.535","0.807","1.343"
"XADD","34904.01","0.314","0.088","0.279","0.615","0.815","1.295"
