"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33500.84","0.284","0.088","0.263","0.487","0.663","1.695"
"PING_MBULK","34188.04","0.283","0.096","0.255","0.543","0.647","1.047"
"SET","37735.85","0.297","0.096","0.271","0.431","0.671","20.463"
"GET","40322.58","0.299","0.088","0.279","0.399","0.511","21.071"
"INCR","58139.53","0.176","0.064","0.127","0.335","0.391","21.007"
"LPUSH","40160.64","0.277","0.072","0.271","0.399","0.463","20.991"
"RPUSH","40733.20","0.291","0.072","0.271","0.391","0.479","21.119"
"LPOP","38387.71","0.309","0.112","0.287","0.423","0.567","20.959"
"RPOP","59880.24","0.172","0.064","0.127","0.327","0.383","20.591"
"SADD","56657.23","0.169","0.064","0.127","0.335","0.391","21.071"
"HSET","60606.06","0.167","0.056","0.127","0.319","0.375","20.943"
"SPOP","45662.10","0.229","0.056","0.223","0.399","0.599","1.479"
"ZADD","34662.04","0.279","0.080","0.263","0.463","0.655","0.959"
"ZPOPMIN","37664.78","0.263","0.104","0.255","0.383","0.543","1.007"
"LPUSH (needed to benchmark LRANGE)","34129.69","0.289","0.104","0.263","0.495","0.639","1.151"
"LRANGE_100 (first 100 elements)","18814.68","0.459","0.112","0.431","0.807","1.047","1.999"
"LRANGE_300 (first 300 elements)","16207.46","0.541","0.176","0.447","1.039","1.471","3.303"
"LRANGE_500 (first 500 elements)","9182.74","0.905","0.304","0.719","1.535","1.823","4.239"
"LRANGE_600 (first 600 elements)","6589.79","1.260","0.192","1.311","1.919","2.719","4.719"
"MSET (10 keys)","34722.22","0.317","0.072","0.295","0.615","0.847","1.719"
"XADD","32102.73","0.352","0.104","0.311","0.671","0.871","1.351"
