"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31446.54","0.330","0.088","0.271","0.631","0.807","1.383"
"PING_MBULK","31007.75","0.308","0.096","0.279","0.559","0.815","2.367"
"SET","31496.06","0.306","0.088","0.271","0.559","0.927","1.615"
"GET","34188.04","0.282","0.088","0.263","0.471","0.735","1.087"
"INCR","34305.32","0.283","0.088","0.263","0.503","0.751","3.135"
"LPUSH","36832.41","0.264","0.072","0.255","0.471","0.719","1.279"
"RPUSH","31847.13","0.298","0.112","0.263","0.559","0.823","1.543"
"LPOP","31645.57","0.304","0.096","0.271","0.543","0.759","1.247"
"RPOP","33840.95","0.290","0.112","0.263","0.527","0.791","1.343"
"SADD","36231.89","0.272","0.088","0.263","0.415","0.671","1.431"
"HSET","34602.07","0.278","0.080","0.263","0.519","0.767","1.295"
"SPOP","39215.69","0.273","0.080","0.263","0.519","0.767","1.191"
"ZADD","33613.45","0.280","0.088","0.263","0.439","0.583","1.135"
"ZPOPMIN","36496.35","0.262","0.072","0.255","0.391","0.551","1.127"
"LPUSH (needed to benchmark LRANGE)","37105.75","0.262","0.104","0.255","0.391","0.519","1.007"
"LRANGE_100 (first 100 elements)","28011.21","0.352","0.104","0.327","0.647","1.111","1.743"
"LRANGE_300 (first 300 elements)","15082.96","0.563","0.176","0.479","0.999","1.239","2.375"
"LRANGE_500 (first 500 elements)","11223.34","0.747","0.120","0.639","1.311","1.775","4.207"
"LRANGE_600 (first 600 elements)","7892.66","1.049","0.200","0.911","1.751","2.303","4.919"
"MSET (10 keys)","37313.43","0.262","0.088","0.255","0.439","0.583","1.103"
"XADD","39292.73","0.255","0.104","0.239","0.391","0.623","1.223"
