"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33840.95","0.294","0.096","0.255","0.559","0.727","1.295"
"PING_MBULK","43103.45","0.229","0.040","0.231","0.383","0.623","1.111"
"SET","40567.95","0.266","0.080","0.255","0.399","0.487","20.655"
"GET","40983.61","0.284","0.160","0.271","0.375","0.463","11.367"
"INCR","38095.24","0.299","0.160","0.279","0.479","0.735","20.351"
"LPUSH","47505.94","0.242","0.088","0.255","0.391","0.503","0.839"
"RPUSH","41666.67","0.278","0.160","0.279","0.383","0.431","0.695"
"LPOP","43103.45","0.272","0.072","0.271","0.383","0.495","20.911"
"RPOP","44943.82","0.247","0.080","0.247","0.375","0.407","21.343"
"SADD","41407.87","0.265","0.072","0.271","0.375","0.415","21.151"
"HSET","40404.04","0.296","0.080","0.287","0.391","0.495","20.399"
"SPOP","43763.68","0.256","0.080","0.255","0.367","0.407","20.719"
"ZADD","39682.54","0.299","0.128","0.287","0.391","0.511","20.783"
"ZPOPMIN","38461.54","0.298","0.120","0.279","0.423","0.727","20.735"
"LPUSH (needed to benchmark LRANGE)","40567.95","0.287","0.128","0.279","0.391","0.575","7.799"
"LRANGE_100 (first 100 elements)","23337.22","0.413","0.112","0.399","0.727","1.143","1.831"
"LRANGE_300 (first 300 elements)","12894.91","0.657","0.152","0.543","1.359","2.031","4.903"
"LRANGE_500 (first 500 elements)","9842.52","0.833","0.200","0.663","1.447","1.791","5.559"
"LRANGE_600 (first 600 elements)","9624.64","0.894","0.128","0.735","1.647","2.047","4.359"
"MSET (10 keys)","32626.43","0.366","0.064","0.303","0.823","0.999","1.343"
"XADD","34423.41","0.349","0.096","0.303","0.663","0.855","4.559"
