"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34542.32","0.278","0.104","0.255","0.471","0.727","1.743"
"PING_MBULK","32894.74","0.299","0.072","0.263","0.599","0.799","1.663"
"SET","38759.69","0.255","0.072","0.223","0.623","0.855","2.407"
"GET","34843.21","0.278","0.064","0.239","0.607","0.831","1.527"
"INCR","33557.05","0.284","0.088","0.263","0.495","0.695","0.999"
"LPUSH","32573.29","0.304","0.096","0.263","0.631","0.847","1.407"
"RPUSH","34722.22","0.274","0.080","0.263","0.455","0.663","1.447"
"LPOP","30257.19","0.333","0.088","0.287","0.671","0.847","1.319"
"RPOP","31897.93","0.315","0.088","0.287","0.527","0.727","1.319"
"SADD","32733.22","0.291","0.080","0.263","0.559","0.799","1.607"
"HSET","35273.37","0.273","0.088","0.263","0.399","0.655","1.423"
"SPOP","36630.04","0.254","0.096","0.247","0.375","0.575","1.455"
"ZADD","33670.04","0.296","0.088","0.263","0.591","0.831","1.823"
"ZPOPMIN","32573.29","0.284","0.088","0.263","0.551","0.759","1.215"
"LPUSH (needed to benchmark LRANGE)","34843.21","0.289","0.104","0.263","0.519","0.783","1.503"
"LRANGE_100 (first 100 elements)","22271.71","0.379","0.136","0.399","0.519","0.919","1.679"
"LRANGE_300 (first 300 elements)","15987.21","0.543","0.272","0.455","1.031","2.031","3.031"
"LRANGE_500 (first 500 elements)","10432.97","0.803","0.184","0.663","1.423","2.167","4.047"
"LRANGE_600 (first 600 elements)","9170.11","0.920","0.200","0.767","1.639","1.967","3.799"
"MSET (10 keys)","37383.18","0.299","0.088","0.271","0.559","0.839","1.399"
"XADD","31298.90","0.316","0.056","0.287","0.519","0.759","3.687"
