"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35587.19","0.268","0.072","0.255","0.479","0.719","1.135"
"PING_MBULK","32362.46","0.302","0.064","0.255","0.623","0.807","1.807"
"SET","36697.25","0.316","0.096","0.287","0.519","0.855","21.119"
"GET","41067.76","0.280","0.160","0.279","0.391","0.495","0.751"
"INCR","37174.72","0.312","0.160","0.279","0.503","0.759","20.879"
"LPUSH","45558.09","0.258","0.072","0.247","0.367","0.407","21.327"
"RPUSH","40241.45","0.286","0.104","0.287","0.399","0.519","21.135"
"LPOP","39370.08","0.303","0.088","0.287","0.399","0.583","20.879"
"RPOP","58997.05","0.188","0.064","0.135","0.343","0.423","20.799"
"SADD","50377.83","0.209","0.064","0.191","0.351","0.391","20.799"
"HSET","40650.41","0.276","0.088","0.279","0.375","0.399","21.071"
"SPOP","37313.43","0.314","0.136","0.287","0.455","0.727","21.247"
"ZADD","38387.71","0.306","0.088","0.287","0.439","0.607","20.671"
"ZPOPMIN","38910.51","0.307","0.088","0.287","0.423","0.607","20.447"
"LPUSH (needed to benchmark LRANGE)","22172.95","0.561","0.104","0.271","0.599","0.831","322.047"
"LRANGE_100 (first 100 elements)","24600.25","0.397","0.096","0.359","0.839","1.255","1.935"
"LRANGE_300 (first 300 elements)","11441.65","0.719","0.224","0.679","1.119","1.623","8.871"
"LRANGE_500 (first 500 elements)","9233.61","0.890","0.200","0.807","1.471","2.303","4.375"
"LRANGE_600 (first 600 elements)","8322.93","0.996","0.176","0.823","1.735","2.415","5.927"
"MSET (10 keys)","32000.00","0.340","0.104","0.303","0.679","0.895","1.511"
"XADD","31545.74","0.341","0.096","0.295","0.687","0.991","1.775"
