"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35026.27","0.268","0.096","0.255","0.407","0.551","0.919"
"PING_MBULK","33500.84","0.280","0.104","0.255","0.479","0.607","0.975"
"SET","34246.57","0.283","0.072","0.263","0.447","0.575","1.167"
"GET","29368.58","0.323","0.112","0.287","0.535","0.767","1.663"
"INCR","35026.27","0.284","0.096","0.255","0.479","0.599","0.951"
"LPUSH","33222.59","0.298","0.112","0.271","0.503","0.631","1.015"
"RPUSH","37037.04","0.270","0.080","0.255","0.439","0.567","1.039"
"LPOP","33333.33","0.304","0.096","0.271","0.591","0.703","1.159"
"RPOP","33167.50","0.293","0.088","0.263","0.527","0.687","1.359"
"SADD","36297.64","0.258","0.072","0.255","0.407","0.543","0.799"
"HSET","34662.04","0.278","0.080","0.263","0.415","0.511","0.799"
"SPOP","33840.95","0.297","0.104","0.263","0.551","0.719","1.239"
"ZADD","31347.96","0.307","0.104","0.271","0.551","0.735","1.311"
"ZPOPMIN","36101.08","0.261","0.064","0.255","0.391","0.567","1.087"
"LPUSH (needed to benchmark LRANGE)","36968.57","0.266","0.072","0.255","0.399","0.487","0.751"
"LRANGE_100 (first 100 elements)","26075.62","0.360","0.112","0.359","0.647","0.903","1.367"
"LRANGE_300 (first 300 elements)","16299.92","0.493","0.216","0.439","0.927","1.055","1.943"
"LRANGE_500 (first 500 elements)","12345.68","0.669","0.176","0.599","1.279","1.687","3.351"
"LRANGE_600 (first 600 elements)","9765.62","0.873","0.176","0.711","1.687","2.407","5.783"
"MSET (10 keys)","36429.87","0.289","0.080","0.279","0.455","0.599","1.135"
"XADD","35211.27","0.288","0.096","0.279","0.479","0.639","1.119"
