"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4145.94","2.762","0.072","0.279","0.695","0.935","3000.319"
"PING_MBULK","36363.64","0.259","0.064","0.255","0.327","0.407","1.063"
"SET","34305.32","0.293","0.072","0.271","0.367","0.695","15.015"
"GET","36101.08","0.272","0.080","0.263","0.351","0.639","0.951"
"INCR","35842.29","0.271","0.104","0.271","0.343","0.391","6.039"
"LPUSH","36036.04","0.278","0.088","0.279","0.367","0.455","1.591"
"RPUSH","35906.64","0.277","0.072","0.271","0.359","0.567","1.935"
"LPOP","36429.87","0.285","0.096","0.279","0.375","0.447","1.495"
"RPOP","37313.43","0.279","0.096","0.279","0.375","0.423","0.743"
"SADD","36429.87","0.268","0.072","0.271","0.343","0.383","0.775"
"HSET","34843.21","0.289","0.064","0.271","0.359","0.423","18.111"
"SPOP","36764.70","0.257","0.064","0.255","0.327","0.367","0.831"
"ZADD","35026.27","0.285","0.112","0.279","0.367","0.423","6.199"
"ZPOPMIN","35460.99","0.269","0.064","0.263","0.343","0.527","4.527"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.272","0.088","0.271","0.351","0.399","0.935"
"LRANGE_100 (first 100 elements)","24271.84","0.403","0.168","0.391","0.519","0.647","4.095"
"LRANGE_300 (first 300 elements)","10989.01","0.759","0.352","0.751","0.847","1.247","4.887"
"LRANGE_500 (first 500 elements)","7908.26","1.003","0.392","0.999","1.119","1.415","5.519"
"LRANGE_600 (first 600 elements)","6823.61","1.161","0.432","1.135","1.263","1.471","20.223"
"MSET (10 keys)","36297.64","0.294","0.088","0.287","0.399","0.447","0.887"
"XADD","35460.99","0.304","0.128","0.295","0.407","0.463","14.727"
