"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16168.15","0.737","0.072","0.439","2.335","3.807","8.047"
"PING_MBULK","17590.15","0.665","0.064","0.407","2.303","3.607","4.871"
"SET","30721.96","0.332","0.088","0.287","0.567","1.727","4.103"
"GET","32733.22","0.305","0.096","0.279","0.391","1.359","5.007"
"INCR","33444.82","0.297","0.064","0.279","0.383","0.863","3.455"
"LPUSH","33557.05","0.307","0.072","0.287","0.399","1.343","2.967"
"RPUSH","32786.88","0.310","0.096","0.287","0.383","1.359","4.159"
"LPOP","33840.95","0.313","0.104","0.295","0.407","1.135","3.583"
"RPOP","29806.26","0.365","0.112","0.303","0.711","1.111","18.895"
"SADD","24242.42","0.460","0.072","0.351","0.775","1.599","17.679"
"HSET","32154.34","0.313","0.072","0.287","0.383","1.727","3.567"
"SPOP","32520.32","0.301","0.072","0.263","0.351","1.671","14.247"
"ZADD","33277.87","0.299","0.072","0.287","0.383","0.615","2.463"
"ZPOPMIN","31545.74","0.319","0.072","0.263","0.359","1.959","14.847"
"LPUSH (needed to benchmark LRANGE)","33955.86","0.299","0.072","0.287","0.383","0.767","4.607"
"LRANGE_100 (first 100 elements)","21436.23","0.463","0.160","0.399","0.535","2.423","13.551"
"LRANGE_300 (first 300 elements)","5589.71","2.290","0.272","2.055","5.303","6.615","18.351"
"LRANGE_500 (first 500 elements)","4932.18","2.376","0.264","2.247","5.239","6.503","19.967"
"LRANGE_600 (first 600 elements)","6870.49","1.155","0.376","1.151","1.287","1.511","4.735"
"MSET (10 keys)","35087.72","0.314","0.112","0.311","0.431","0.495","0.839"
"XADD","34843.21","0.305","0.112","0.303","0.407","0.463","2.223"
