"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2717.02","3.078","0.120","0.487","2.295","4.263","3000.319"
"PING_MBULK","18315.02","0.595","0.072","0.271","2.319","3.743","23.647"
"SET","18099.55","0.606","0.120","0.279","2.319","2.895","15.191"
"GET","18231.54","0.623","0.096","0.343","2.255","2.839","20.735"
"INCR","17985.61","0.608","0.120","0.279","2.335","3.111","14.079"
"LPUSH","17256.25","0.669","0.104","0.295","2.303","2.887","13.063"
"RPUSH","18467.22","0.598","0.096","0.319","2.311","2.903","4.135"
"LPOP","17969.45","0.629","0.072","0.295","2.335","2.903","16.463"
"RPOP","18416.21","0.599","0.064","0.295","2.335","2.887","3.991"
"SADD","17777.78","0.620","0.120","0.279","2.319","2.967","4.455"
"HSET","17699.12","0.625","0.072","0.295","2.335","2.967","20.335"
"SPOP","24570.02","0.422","0.096","0.263","1.879","2.719","4.207"
"ZADD","34965.04","0.285","0.080","0.279","0.375","0.615","1.215"
"ZPOPMIN","35149.38","0.267","0.072","0.263","0.335","0.399","5.359"
"LPUSH (needed to benchmark LRANGE)","35211.27","0.279","0.088","0.279","0.359","0.431","3.983"
"LRANGE_100 (first 100 elements)","24301.34","0.398","0.136","0.391","0.503","0.615","4.463"
"LRANGE_300 (first 300 elements)","10875.48","0.759","0.392","0.751","0.855","1.023","3.303"
"LRANGE_500 (first 500 elements)","7892.66","1.002","0.384","0.991","1.119","1.407","7.671"
"LRANGE_600 (first 600 elements)","6894.17","1.137","0.352","1.127","1.271","1.527","18.383"
"MSET (10 keys)","35211.27","0.307","0.096","0.287","0.399","0.455","17.711"
"XADD","36297.64","0.295","0.096","0.287","0.407","0.463","0.815"
