"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32310.18","0.304","0.080","0.255","0.623","0.767","5.615"
"PING_MBULK","36101.08","0.258","0.064","0.255","0.343","0.415","2.207"
"SET","35650.62","0.271","0.096","0.263","0.359","0.423","1.007"
"GET","36231.89","0.266","0.104","0.263","0.351","0.423","2.391"
"INCR","36297.64","0.264","0.072","0.263","0.343","0.399","0.735"
"LPUSH","35587.19","0.279","0.072","0.271","0.375","0.647","1.335"
"RPUSH","35842.29","0.272","0.096","0.271","0.359","0.415","1.327"
"LPOP","35460.99","0.291","0.072","0.279","0.383","0.455","17.967"
"RPOP","36496.35","0.278","0.072","0.279","0.367","0.431","0.751"
"SADD","35460.99","0.274","0.072","0.263","0.351","0.423","6.015"
"HSET","34364.26","0.282","0.088","0.279","0.367","0.431","3.767"
"SPOP","35211.27","0.274","0.064","0.263","0.359","0.647","1.479"
"ZADD","34602.07","0.286","0.096","0.279","0.375","0.471","3.679"
"ZPOPMIN","36101.08","0.264","0.096","0.255","0.343","0.423","2.407"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.278","0.080","0.271","0.375","0.463","2.647"
"LRANGE_100 (first 100 elements)","23980.82","0.396","0.192","0.383","0.503","0.583","4.863"
"LRANGE_300 (first 300 elements)","10946.91","0.754","0.368","0.751","0.839","0.911","3.927"
"LRANGE_500 (first 500 elements)","7757.95","1.042","0.392","1.015","1.151","1.447","20.831"
"LRANGE_600 (first 600 elements)","6861.06","1.151","0.288","1.135","1.263","1.527","16.927"
"MSET (10 keys)","36297.64","0.302","0.128","0.303","0.415","0.471","0.959"
"XADD","35587.19","0.310","0.080","0.295","0.415","0.471","12.855"
