"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4916.42","2.998","0.120","2.671","3.975","5.807","1112.063"
"PING_MBULK","6709.16","2.174","0.080","2.679","3.879","5.887","9.015"
"SET","17376.19","0.656","0.096","0.287","2.319","2.855","18.815"
"GET","17841.21","0.615","0.064","0.279","2.303","2.799","29.087"
"INCR","17667.85","0.635","0.120","0.279","2.303","2.895","17.887"
"LPUSH","17094.02","0.650","0.112","0.351","2.319","3.519","11.159"
"RPUSH","18331.81","0.623","0.088","0.479","2.271","2.895","15.351"
"LPOP","18535.68","0.591","0.088","0.295","2.351","2.999","11.127"
"RPOP","18050.54","0.619","0.080","0.287","2.319","2.839","4.231"
"SADD","18348.62","0.588","0.120","0.271","2.319","2.919","4.287"
"HSET","18165.30","0.586","0.120","0.279","2.327","2.927","19.487"
"SPOP","17361.11","0.644","0.072","0.279","2.335","3.639","6.343"
"ZADD","21505.38","0.490","0.112","0.287","2.303","2.823","6.367"
"ZPOPMIN","35778.18","0.265","0.120","0.255","0.343","0.399","3.439"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.277","0.064","0.271","0.367","0.455","1.639"
"LRANGE_100 (first 100 elements)","24539.88","0.395","0.168","0.383","0.511","0.575","2.759"
"LRANGE_300 (first 300 elements)","10828.37","0.763","0.304","0.759","0.855","0.991","4.991"
"LRANGE_500 (first 500 elements)","7933.36","1.008","0.344","0.999","1.111","1.255","20.031"
"LRANGE_600 (first 600 elements)","6887.05","1.148","0.384","1.127","1.279","1.591","18.239"
"MSET (10 keys)","35460.99","0.300","0.104","0.287","0.399","0.463","14.599"
"XADD","36630.04","0.296","0.080","0.295","0.415","0.471","0.839"
