"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2471.27","3.742","0.112","0.671","3.927","6.351","3000.319"
"PING_MBULK","10799.14","1.206","0.104","0.639","3.799","4.871","8.039"
"SET","9519.28","1.359","0.088","0.439","4.039","5.263","17.887"
"GET","10325.25","1.271","0.088","0.623","3.959","5.079","8.191"
"INCR","10887.32","1.212","0.112","0.671","3.791","4.767","10.079"
"LPUSH","9915.72","1.332","0.112","0.663","4.031","5.311","8.559"
"RPUSH","8729.81","1.589","0.072","1.551","3.199","4.199","6.039"
"LPOP","6416.43","2.271","0.128","2.735","2.999","3.535","19.695"
"RPOP","6968.64","2.070","0.112","2.695","2.991","3.767","15.039"
"SADD","6884.68","2.085","0.112","2.703","2.999","3.487","15.087"
"HSET","7112.38","2.003","0.120","2.671","2.999","3.631","20.111"
"SPOP","8230.45","1.675","0.064","2.343","2.999","3.767","6.535"
"ZADD","6393.86","2.273","0.128","2.727","3.007","3.791","15.343"
"ZPOPMIN","6482.98","2.242","0.112","2.727","2.999","3.767","10.191"
"LPUSH (needed to benchmark LRANGE)","7760.96","1.795","0.056","2.583","2.991","3.423","17.295"
"LRANGE_100 (first 100 elements)","9460.74","1.147","0.168","0.407","2.927","3.975","13.287"
"LRANGE_300 (first 300 elements)","4016.87","2.975","0.232","2.847","5.735","6.735","19.423"
"LRANGE_500 (first 500 elements)","3030.76","3.791","0.240","3.255","7.503","8.887","27.855"
"LRANGE_600 (first 600 elements)","3078.82","3.163","0.256","3.095","6.471","8.759","25.839"
"MSET (10 keys)","10405.83","1.253","0.128","0.359","2.959","3.583","14.991"
"XADD","10626.99","1.230","0.112","0.343","2.943","3.263","15.407"
