"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16736.40","0.664","0.096","0.271","2.423","3.895","12.879"
"PING_MBULK","17605.63","0.652","0.120","0.295","2.343","3.895","17.295"
"SET","19361.08","0.584","0.080","0.471","1.911","2.911","5.631"
"GET","17761.99","0.617","0.120","0.271","2.311","3.127","4.455"
"INCR","17953.32","0.599","0.080","0.271","2.327","3.487","4.287"
"LPUSH","17714.79","0.629","0.120","0.311","2.303","2.823","4.135"
"RPUSH","19083.97","0.555","0.064","0.279","2.319","2.855","4.231"
"LPOP","18535.68","0.595","0.072","0.287","2.335","2.927","11.767"
"RPOP","18198.36","0.605","0.088","0.287","2.335","2.967","6.423"
"SADD","17985.61","0.613","0.088","0.271","2.311","2.839","4.455"
"HSET","17889.09","0.604","0.112","0.287","2.351","3.071","4.991"
"SPOP","18939.39","0.595","0.080","0.439","2.239","3.615","4.903"
"ZADD","17889.09","0.607","0.072","0.279","2.383","2.967","4.439"
"ZPOPMIN","17777.78","0.613","0.104","0.263","2.367","3.631","23.487"
"LPUSH (needed to benchmark LRANGE)","17196.90","0.645","0.088","0.287","2.351","2.943","35.391"
"LRANGE_100 (first 100 elements)","11594.20","0.991","0.144","0.719","2.559","3.919","15.151"
"LRANGE_300 (first 300 elements)","9225.09","1.007","0.248","0.767","2.895","4.375","16.863"
"LRANGE_500 (first 500 elements)","7855.46","1.009","0.344","0.999","1.127","1.279","15.719"
"LRANGE_600 (first 600 elements)","6942.03","1.135","0.488","1.135","1.295","1.399","3.135"
"MSET (10 keys)","35335.69","0.308","0.096","0.287","0.415","0.503","17.839"
"XADD","36697.25","0.297","0.088","0.295","0.423","0.487","1.015"
