"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28288.54","0.359","0.072","0.263","1.055","1.543","4.199"
"PING_MBULK","32679.74","0.311","0.064","0.255","0.639","0.807","5.207"
"SET","32520.32","0.317","0.064","0.271","0.623","0.927","4.687"
"GET","32573.29","0.309","0.080","0.263","0.615","0.815","5.039"
"INCR","32051.28","0.321","0.120","0.271","0.639","0.807","5.207"
"LPUSH","32733.22","0.319","0.136","0.271","0.615","0.767","5.199"
"RPUSH","33222.59","0.307","0.072","0.271","0.543","1.319","4.599"
"LPOP","32258.06","0.338","0.088","0.287","0.663","0.903","4.383"
"RPOP","34188.04","0.312","0.080","0.279","0.543","0.895","4.327"
"SADD","31496.06","0.326","0.072","0.271","0.655","1.199","4.215"
"HSET","31897.93","0.318","0.120","0.279","0.623","1.327","3.407"
"SPOP","33222.59","0.296","0.072","0.255","0.543","1.167","4.327"
"ZADD","32733.22","0.314","0.072","0.279","0.551","1.183","4.199"
"ZPOPMIN","33783.79","0.293","0.120","0.255","0.463","1.359","4.191"
"LPUSH (needed to benchmark LRANGE)","32102.73","0.324","0.080","0.279","0.647","0.951","3.407"
"LRANGE_100 (first 100 elements)","19398.64","0.526","0.152","0.391","1.071","2.031","4.335"
"LRANGE_300 (first 300 elements)","9699.32","0.917","0.248","0.783","1.943","2.967","4.343"
"LRANGE_500 (first 500 elements)","7358.35","1.154","0.264","1.015","2.407","3.239","5.255"
"LRANGE_600 (first 600 elements)","6660.01","1.246","0.320","1.135","2.303","3.463","6.007"
"MSET (10 keys)","28011.21","0.407","0.096","0.327","0.767","1.311","4.231"
"XADD","31695.72","0.351","0.088","0.303","0.703","0.911","3.207"
