"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16260.16","0.781","0.072","0.287","2.487","3.991","6.159"
"PING_MBULK","13114.75","1.008","0.072","0.295","2.351","3.975","6.143"
"SET","17841.21","0.703","0.112","0.279","3.671","4.039","6.127"
"GET","18885.74","0.636","0.072","0.279","3.111","4.143","7.103"
"INCR","18099.55","0.675","0.088","0.271","2.327","3.991","4.543"
"LPUSH","17211.71","0.735","0.136","0.287","3.663","4.071","4.903"
"RPUSH","19960.08","0.598","0.072","0.279","2.383","4.055","6.135"
"LPOP","16051.36","0.810","0.088","0.303","3.743","4.111","6.759"
"RPOP","12307.69","1.101","0.136","0.383","2.295","3.991","4.703"
"SADD","18552.88","0.661","0.120","0.271","2.583","4.039","6.591"
"HSET","17937.22","0.676","0.072","0.335","2.367","4.095","6.167"
"SPOP","15267.18","0.846","0.136","0.479","2.215","3.919","4.783"
"ZADD","16920.47","0.738","0.080","0.303","3.639","4.095","6.479"
"ZPOPMIN","19627.08","0.598","0.192","0.583","0.823","1.247","3.951"
"LPUSH (needed to benchmark LRANGE)","20060.18","0.596","0.096","0.495","0.815","4.055","6.175"
"LRANGE_100 (first 100 elements)","13413.82","0.903","0.192","0.383","4.055","4.679","6.655"
"LRANGE_300 (first 300 elements)","11043.62","0.746","0.344","0.743","0.831","0.895","2.799"
"LRANGE_500 (first 500 elements)","7917.66","0.998","0.440","0.999","1.119","1.199","2.703"
"LRANGE_600 (first 600 elements)","7077.14","1.112","0.368","1.119","1.279","1.343","2.575"
"MSET (10 keys)","33444.82","0.293","0.080","0.287","0.383","0.463","0.895"
"XADD","36101.08","0.293","0.088","0.287","0.399","0.463","0.927"
