"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16233.77","0.758","0.080","0.287","3.247","4.399","6.615"
"PING_MBULK","17064.85","0.723","0.072","0.263","3.711","4.071","6.167"
"SET","18467.22","0.653","0.120","0.543","1.775","3.831","4.503"
"GET","31746.03","0.318","0.072","0.263","0.543","1.911","4.215"
"INCR","33444.82","0.298","0.080","0.271","0.367","1.279","9.599"
"LPUSH","33557.05","0.307","0.080","0.279","0.463","1.095","2.935"
"RPUSH","29895.37","0.356","0.072","0.287","0.719","1.927","6.191"
"LPOP","34542.32","0.305","0.104","0.287","0.391","1.127","3.151"
"RPOP","35842.29","0.293","0.088","0.279","0.383","0.495","3.847"
"SADD","34071.55","0.295","0.096","0.271","0.367","1.711","4.063"
"HSET","34246.57","0.293","0.080","0.279","0.367","0.687","3.975"
"SPOP","34188.04","0.288","0.072","0.263","0.351","1.639","4.087"
"ZADD","32310.18","0.318","0.128","0.287","0.391","1.807","4.407"
"ZPOPMIN","32573.29","0.308","0.072","0.263","0.375","1.887","4.119"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.324","0.080","0.287","0.391","1.791","4.519"
"LRANGE_100 (first 100 elements)","13568.52","0.886","0.184","0.423","3.831","4.815","7.063"
"LRANGE_300 (first 300 elements)","5701.25","2.249","0.264","2.047","5.071","6.247","8.031"
"LRANGE_500 (first 500 elements)","5372.01","2.095","0.248","1.895","4.791","6.071","7.911"
"LRANGE_600 (first 600 elements)","6937.22","1.134","0.408","1.135","1.263","1.343","3.127"
"MSET (10 keys)","36563.07","0.309","0.120","0.311","0.431","0.495","1.039"
"XADD","36101.08","0.313","0.096","0.311","0.431","0.479","2.943"
