"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18450.19","0.660","0.120","0.543","1.871","3.719","4.207"
"PING_MBULK","16949.15","0.733","0.064","0.263","3.663","4.055","6.543"
"SET","18298.26","0.670","0.120","0.519","1.927","3.951","6.231"
"GET","15540.02","0.825","0.120","0.295","2.335","4.047","7.151"
"INCR","19102.20","0.634","0.088","0.303","2.303","3.999","6.191"
"LPUSH","18382.35","0.669","0.064","0.311","2.383","4.119","6.535"
"RPUSH","15060.24","0.854","0.120","0.303","2.327","4.031","6.447"
"LPOP","18501.39","0.683","0.080","0.295","3.759","4.191","7.167"
"RPOP","17376.19","0.730","0.104","0.303","3.647","4.111","9.943"
"SADD","16064.26","0.792","0.072","0.279","2.711","4.047","8.175"
"HSET","19267.82","0.624","0.136","0.303","2.303","3.943","6.103"
"SPOP","17873.10","0.686","0.072","0.271","2.871","4.151","6.519"
"ZADD","15723.27","0.824","0.080","0.295","3.767","4.103","6.503"
"ZPOPMIN","15847.86","0.807","0.088","0.271","3.655","4.079","6.199"
"LPUSH (needed to benchmark LRANGE)","16447.37","0.778","0.120","0.351","2.479","4.023","6.143"
"LRANGE_100 (first 100 elements)","13642.57","0.865","0.152","0.751","2.287","4.127","7.279"
"LRANGE_300 (first 300 elements)","11037.53","0.750","0.376","0.751","0.839","0.911","2.055"
"LRANGE_500 (first 500 elements)","7974.48","0.989","0.400","0.999","1.111","1.183","2.159"
"LRANGE_600 (first 600 elements)","7024.94","1.117","0.440","1.127","1.247","1.311","2.471"
"MSET (10 keys)","36563.07","0.296","0.112","0.287","0.399","0.631","1.463"
"XADD","36764.70","0.295","0.096","0.295","0.399","0.463","1.119"
