"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","51282.05","0.189","0.040","0.151","0.351","0.519","0.927"
"PING_MBULK","67340.07","0.135","0.072","0.127","0.271","0.319","0.479"
"SET","43010.75","0.233","0.056","0.231","0.383","0.599","0.919"
"GET","55710.31","0.183","0.040","0.167","0.319","0.399","1.183"
"INCR","63091.48","0.159","0.040","0.135","0.303","0.367","0.695"
"LPUSH","61349.69","0.148","0.064","0.127","0.271","0.327","0.495"
"RPUSH","54644.81","0.185","0.080","0.151","0.335","0.415","0.711"
"LPOP","43956.04","0.230","0.072","0.239","0.367","0.447","0.767"
"RPOP","39840.64","0.255","0.072","0.255","0.375","0.479","0.887"
"SADD","38610.04","0.262","0.080","0.263","0.415","0.543","0.879"
"HSET","39138.95","0.235","0.056","0.239","0.367","0.511","1.511"
"SPOP","37453.18","0.262","0.048","0.255","0.431","0.583","1.511"
"ZADD","47961.63","0.194","0.080","0.167","0.335","0.431","0.831"
"ZPOPMIN","41322.31","0.244","0.048","0.231","0.479","0.591","1.103"
"LPUSH (needed to benchmark LRANGE)","56022.41","0.241","0.080","0.223","0.439","0.567","1.063"
"LRANGE_100 (first 100 elements)","25608.19","0.366","0.120","0.335","0.623","0.855","1.407"
"LRANGE_300 (first 300 elements)","14970.06","0.560","0.160","0.463","1.015","1.239","2.559"
"LRANGE_500 (first 500 elements)","11764.71","0.679","0.208","0.639","1.119","1.679","3.223"
"LRANGE_600 (first 600 elements)","10235.42","0.783","0.192","0.711","1.399","1.975","4.367"
"MSET (10 keys)","33726.81","0.273","0.088","0.263","0.423","0.551","0.863"
"XADD","35149.38","0.261","0.064","0.263","0.375","0.479","0.807"
