"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39062.50","0.270","0.072","0.263","0.423","0.519","0.927"
"PING_MBULK","37735.85","0.256","0.072","0.255","0.383","0.471","0.919"
"SET","36363.64","0.290","0.080","0.271","0.527","0.623","0.935"
"GET","37243.95","0.268","0.072","0.255","0.455","0.767","1.647"
"INCR","35398.23","0.288","0.088","0.271","0.487","0.631","1.287"
"LPUSH","37037.04","0.274","0.096","0.263","0.439","0.583","1.047"
"RPUSH","34246.57","0.293","0.104","0.279","0.471","0.583","1.047"
"LPOP","35273.37","0.276","0.112","0.263","0.439","0.567","0.903"
"RPOP","36832.41","0.257","0.088","0.263","0.383","0.471","0.871"
"SADD","37243.95","0.268","0.112","0.263","0.383","0.575","1.391"
"HSET","36630.04","0.266","0.096","0.263","0.399","0.495","1.023"
"SPOP","35460.99","0.263","0.088","0.263","0.399","0.495","0.951"
"ZADD","39920.16","0.252","0.080","0.255","0.375","0.463","0.743"
"ZPOPMIN","37243.95","0.259","0.104","0.263","0.367","0.447","0.871"
"LPUSH (needed to benchmark LRANGE)","35778.18","0.279","0.088","0.271","0.415","0.535","0.903"
"LRANGE_100 (first 100 elements)","22547.91","0.383","0.144","0.391","0.559","0.847","1.415"
"LRANGE_300 (first 300 elements)","16380.02","0.528","0.280","0.455","0.975","1.255","2.783"
"LRANGE_500 (first 500 elements)","12135.92","0.686","0.360","0.623","1.255","1.519","3.031"
"LRANGE_600 (first 600 elements)","11191.94","0.703","0.192","0.695","0.815","1.407","2.543"
"MSET (10 keys)","39062.50","0.287","0.088","0.271","0.479","0.607","1.311"
"XADD","35714.29","0.284","0.088","0.279","0.455","0.575","1.087"
