"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33444.82","0.282","0.104","0.279","0.399","0.487","0.767"
"PING_MBULK","34843.21","0.270","0.088","0.271","0.375","0.471","0.999"
"SET","36630.04","0.253","0.088","0.255","0.351","0.431","0.863"
"GET","36563.07","0.263","0.104","0.263","0.375","0.463","1.871"
"INCR","34904.01","0.273","0.080","0.271","0.399","0.519","0.799"
"LPUSH","40899.80","0.268","0.048","0.271","0.431","0.519","0.791"
"RPUSH","34722.22","0.276","0.080","0.271","0.399","0.495","0.807"
"LPOP","39525.69","0.258","0.064","0.255","0.415","0.527","1.239"
"RPOP","37523.45","0.258","0.088","0.263","0.415","0.527","0.983"
"SADD","35523.98","0.271","0.088","0.263","0.431","0.575","0.759"
"HSET","36429.87","0.260","0.088","0.271","0.391","0.487","0.783"
"SPOP","34071.55","0.277","0.072","0.271","0.407","0.623","1.583"
"ZADD","34722.22","0.276","0.080","0.279","0.431","0.599","1.039"
"ZPOPMIN","37950.66","0.272","0.072","0.271","0.391","0.495","1.111"
"LPUSH (needed to benchmark LRANGE)","37593.98","0.268","0.096","0.263","0.391","0.503","1.087"
"LRANGE_100 (first 100 elements)","25575.45","0.362","0.104","0.375","0.591","0.751","1.399"
"LRANGE_300 (first 300 elements)","15105.74","0.529","0.200","0.455","0.967","1.143","3.407"
"LRANGE_500 (first 500 elements)","11785.50","0.665","0.176","0.631","1.031","1.543","4.151"
"LRANGE_600 (first 600 elements)","10266.94","0.784","0.168","0.711","1.447","1.847","5.647"
"MSET (10 keys)","37950.66","0.263","0.064","0.271","0.407","0.495","1.247"
"XADD","35026.27","0.286","0.048","0.287","0.431","0.583","1.407"
