"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16339.87","0.756","0.088","0.583","1.871","2.295","13.103"
"PING_MBULK","10240.66","1.324","0.128","1.647","2.671","3.799","13.215"
"SET","12391.57","1.035","0.096","0.343","2.871","3.735","16.095"
"GET","13531.80","0.919","0.128","0.311","2.927","3.879","11.359"
"INCR","13131.98","0.967","0.120","0.319","2.919","3.887","4.455"
"LPUSH","12650.22","1.004","0.128","0.335","2.847","3.207","33.535"
"RPUSH","16220.60","0.733","0.120","0.559","2.391","3.607","7.903"
"LPOP","21834.06","0.529","0.064","0.511","0.815","1.815","3.911"
"RPOP","36429.87","0.291","0.088","0.287","0.407","0.487","1.695"
"SADD","35398.23","0.275","0.080","0.271","0.367","0.423","2.375"
"HSET","33277.87","0.290","0.064","0.287","0.383","0.455","2.183"
"SPOP","32520.32","0.286","0.104","0.279","0.367","0.415","4.887"
"ZADD","33840.95","0.292","0.080","0.287","0.391","0.687","1.343"
"ZPOPMIN","34782.61","0.271","0.088","0.263","0.351","0.399","2.951"
"LPUSH (needed to benchmark LRANGE)","34188.04","0.286","0.104","0.279","0.375","0.431","2.487"
"LRANGE_100 (first 100 elements)","22598.87","0.416","0.160","0.399","0.503","0.567","17.455"
"LRANGE_300 (first 300 elements)","10840.11","0.765","0.264","0.751","0.855","1.295","17.935"
"LRANGE_500 (first 500 elements)","7821.67","1.014","0.456","0.999","1.119","1.207","15.639"
"LRANGE_600 (first 600 elements)","6956.52","1.139","0.416","1.127","1.247","1.471","17.663"
"MSET (10 keys)","35460.99","0.305","0.128","0.295","0.423","0.503","5.879"
"XADD","36297.64","0.304","0.104","0.303","0.423","0.487","0.895"
