"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.171","0.064","0.159","0.279","0.359","0.423"
"PING_MBULK","25641.03","0.210","0.096","0.175","0.391","0.735","1.351"
"SET","26315.79","0.201","0.104","0.175","0.391","0.479","0.655"
"GET","30303.03","0.171","0.096","0.167","0.255","0.439","0.695"
"INCR","30303.03","0.171","0.056","0.167","0.247","0.351","0.511"
"LPUSH","29411.76","0.184","0.056","0.167","0.343","0.431","0.535"
"RPUSH","31250.00","0.173","0.080","0.167","0.279","0.359","0.463"
"LPOP","29411.76","0.192","0.072","0.167","0.367","0.447","0.559"
"RPOP","29411.76","0.178","0.080","0.175","0.271","0.375","0.567"
"SADD","30303.03","0.170","0.064","0.167","0.231","0.335","0.551"
"HSET","28571.43","0.188","0.064","0.183","0.295","0.391","0.527"
"SPOP","30303.03","0.176","0.080","0.167","0.271","0.383","0.511"
"ZADD","29411.76","0.179","0.064","0.167","0.319","0.463","0.639"
"ZPOPMIN","31250.00","0.155","0.088","0.151","0.223","0.279","0.383"
"LPUSH (needed to benchmark LRANGE)","31250.00","0.166","0.088","0.159","0.247","0.335","0.487"
"LRANGE_100 (first 100 elements)","17543.86","0.285","0.120","0.247","0.527","0.743","1.095"
"LRANGE_300 (first 300 elements)","8403.36","0.545","0.184","0.471","1.055","1.367","1.887"
"LRANGE_500 (first 500 elements)","6211.18","0.646","0.168","0.647","0.975","1.271","1.967"
"LRANGE_600 (first 600 elements)","4784.69","0.865","0.184","0.831","1.343","1.847","2.567"
"MSET (10 keys)","28571.43","0.192","0.080","0.183","0.303","0.431","0.535"
"XADD","28571.43","0.198","0.104","0.191","0.295","0.439","0.559"
