"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29411.76","0.188","0.080","0.159","0.335","0.463","1.087"
"PING_MBULK","38461.54","0.128","0.032","0.127","0.199","0.271","0.375"
"SET","52631.58","0.110","0.040","0.111","0.159","0.207","0.263"
"GET","32258.06","0.154","0.048","0.143","0.263","0.415","0.519"
"INCR","38461.54","0.176","0.072","0.167","0.279","0.335","0.359"
"LPUSH","33333.34","0.152","0.048","0.143","0.231","0.335","0.471"
"RPUSH","33333.34","0.151","0.072","0.143","0.223","0.319","0.431"
"LPOP","34482.76","0.139","0.056","0.135","0.167","0.247","0.271"
"RPOP","35714.29","0.131","0.056","0.127","0.183","0.223","0.311"
"SADD","34482.76","0.156","0.064","0.151","0.247","0.303","0.359"
"HSET","33333.34","0.162","0.088","0.159","0.247","0.319","0.487"
"SPOP","32258.06","0.160","0.088","0.151","0.271","0.359","0.439"
"ZADD","32258.06","0.164","0.072","0.151","0.271","0.351","0.519"
"ZPOPMIN","35714.29","0.136","0.072","0.135","0.215","0.271","0.295"
"LPUSH (needed to benchmark LRANGE)","33333.34","0.155","0.064","0.151","0.239","0.287","0.383"
"LRANGE_100 (first 100 elements)","25000.00","0.197","0.080","0.183","0.303","0.383","0.487"
"LRANGE_300 (first 300 elements)","9090.91","0.452","0.160","0.447","0.671","1.023","1.495"
"LRANGE_500 (first 500 elements)","11111.11","0.365","0.184","0.327","0.575","0.759","1.327"
"LRANGE_600 (first 600 elements)","11235.96","0.351","0.096","0.351","0.487","0.663","0.871"
"MSET (10 keys)","66666.67","0.086","0.032","0.087","0.119","0.151","0.215"
"XADD","66666.67","0.082","0.024","0.087","0.119","0.151","0.207"
