"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.155","0.064","0.143","0.255","0.351","0.527"
"PING_MBULK","37037.04","0.143","0.072","0.135","0.215","0.367","0.519"
"SET","29411.76","0.175","0.088","0.159","0.287","0.375","0.423"
"GET","32258.06","0.154","0.056","0.143","0.255","0.311","0.407"
"INCR","31250.00","0.162","0.064","0.151","0.271","0.351","0.655"
"LPUSH","37037.04","0.162","0.072","0.159","0.255","0.335","0.415"
"RPUSH","34482.76","0.153","0.056","0.151","0.223","0.295","0.519"
"LPOP","30303.03","0.172","0.048","0.159","0.279","0.343","0.455"
"RPOP","52631.58","0.136","0.048","0.127","0.215","0.287","0.351"
"SADD","41666.67","0.162","0.048","0.159","0.239","0.271","0.351"
"HSET","33333.34","0.151","0.056","0.151","0.207","0.263","0.327"
"SPOP","40000.00","0.143","0.064","0.143","0.207","0.295","0.367"
"ZADD","34482.76","0.152","0.056","0.151","0.215","0.255","0.383"
"ZPOPMIN","34482.76","0.149","0.056","0.143","0.231","0.311","0.431"
"LPUSH (needed to benchmark LRANGE)","34482.76","0.155","0.056","0.151","0.231","0.279","0.407"
"LRANGE_100 (first 100 elements)","20000.00","0.229","0.136","0.223","0.303","0.439","0.647"
"LRANGE_300 (first 300 elements)","14084.51","0.282","0.144","0.255","0.471","0.551","0.895"
"LRANGE_500 (first 500 elements)","13157.90","0.292","0.096","0.303","0.343","0.399","0.727"
"LRANGE_600 (first 600 elements)","11494.25","0.331","0.096","0.343","0.383","0.439","0.863"
"MSET (10 keys)","71428.57","0.085","0.032","0.087","0.119","0.151","0.343"
"XADD","71428.57","0.081","0.024","0.079","0.119","0.175","0.239"
