"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4486.32","1.263","0.120","0.271","0.575","0.783","3000.319"
"PING_MBULK","36764.71","0.259","0.072","0.255","0.327","0.383","2.751"
"SET","34270.05","0.287","0.072","0.271","0.455","0.647","2.559"
"GET","36153.29","0.270","0.072","0.271","0.343","0.415","2.367"
"INCR","36791.76","0.266","0.120","0.263","0.343","0.391","0.871"
"LPUSH","36818.85","0.278","0.104","0.279","0.367","0.415","2.623"
"RPUSH","37119.52","0.272","0.112","0.271","0.351","0.407","2.935"
"LPOP","37147.11","0.290","0.096","0.287","0.399","0.447","2.767"
"RPOP","37397.16","0.280","0.104","0.279","0.367","0.423","0.919"
"SADD","36101.08","0.271","0.080","0.271","0.351","0.431","2.639"
"HSET","36205.65","0.280","0.080","0.279","0.367","0.471","2.423"
"SPOP","36523.01","0.262","0.072","0.255","0.335","0.407","1.039"
"ZADD","35612.54","0.283","0.088","0.279","0.367","0.431","2.567"
"ZPOPMIN","37064.49","0.263","0.080","0.263","0.335","0.391","2.511"
"LPUSH (needed to benchmark LRANGE)","37174.72","0.276","0.096","0.271","0.359","0.423","3.023"
"LRANGE_100 (first 100 elements)","24900.40","0.370","0.176","0.359","0.463","0.535","2.463"
"LRANGE_300 (first 300 elements)","10952.90","0.753","0.328","0.751","0.847","0.927","4.303"
"LRANGE_500 (first 500 elements)","7822.28","1.009","0.360","1.007","1.175","1.279","5.815"
"LRANGE_600 (first 600 elements)","7087.17","1.112","0.376","1.119","1.255","1.367","5.215"
"MSET (10 keys)","33715.44","0.336","0.088","0.327","0.551","0.783","3.815"
"XADD","36416.61","0.317","0.088","0.319","0.447","0.495","2.599"
