"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","1981.38","4.603","0.104","2.735","6.151","10.759","3000.319"
"PING_MBULK","6552.22","2.219","0.104","2.711","3.007","3.831","7.007"
"SET","6096.82","2.405","0.120","2.751","3.007","3.711","6.567"
"GET","6512.11","2.230","0.104","2.719","2.999","3.695","6.151"
"INCR","6316.32","2.312","0.112","2.727","3.007","3.823","7.943"
"LPUSH","6808.28","2.123","0.112","2.703","2.991","3.391","8.783"
"RPUSH","7830.85","1.794","0.104","2.591","2.991","3.671","7.015"
"LPOP","6656.90","2.185","0.120","2.719","2.991","3.623","8.735"
"RPOP","6840.88","2.109","0.120","2.703","2.991","3.423","6.279"
"SADD","5769.67","2.562","0.104","2.767","2.999","3.687","5.231"
"HSET","6775.99","2.129","0.080","2.695","2.999","3.679","5.999"
"SPOP","6162.19","2.373","0.112","2.743","2.999","3.759","5.775"
"ZADD","6598.92","2.188","0.112","2.687","3.015","3.871","9.279"
"ZPOPMIN","6786.10","2.110","0.112","2.671","3.039","4.311","8.815"
"LPUSH (needed to benchmark LRANGE)","6222.00","2.349","0.120","2.735","3.007","3.751","5.119"
"LRANGE_100 (first 100 elements)","6619.01","2.029","0.184","2.511","3.175","4.423","11.095"
"LRANGE_300 (first 300 elements)","4784.23","2.266","0.232","2.663","4.703","5.807","9.351"
"LRANGE_500 (first 500 elements)","3509.02","3.048","0.248","3.047","5.543","6.679","9.999"
"LRANGE_600 (first 600 elements)","3142.48","3.076","0.256","3.143","5.663","7.031","11.303"
"MSET (10 keys)","11392.12","1.133","0.104","0.351","2.935","3.343","5.671"
"XADD","11831.52","1.099","0.096","0.359","2.919","3.271","6.167"
