"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.161","0.064","0.159","0.223","0.303","0.447"
"PING_MBULK","30769.23","0.165","0.056","0.151","0.303","0.375","0.471"
"SET","33333.33","0.155","0.072","0.151","0.223","0.303","0.407"
"GET","32000.00","0.159","0.080","0.151","0.239","0.327","0.511"
"INCR","32000.00","0.156","0.056","0.151","0.239","0.311","0.383"
"LPUSH","33333.33","0.151","0.064","0.151","0.207","0.287","0.375"
"RPUSH","36363.64","0.153","0.056","0.151","0.239","0.303","0.351"
"LPOP","36363.64","0.168","0.064","0.159","0.247","0.303","0.399"
"RPOP","30769.23","0.172","0.056","0.159","0.295","0.455","0.535"
"SADD","30769.23","0.160","0.096","0.159","0.215","0.279","0.367"
"HSET","30769.23","0.170","0.080","0.159","0.279","0.359","0.455"
"SPOP","33333.33","0.163","0.056","0.159","0.255","0.383","0.487"
"ZADD","32000.00","0.168","0.080","0.167","0.239","0.335","0.367"
"ZPOPMIN","33333.33","0.153","0.064","0.151","0.207","0.287","0.487"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.167","0.056","0.159","0.263","0.311","0.343"
"LRANGE_100 (first 100 elements)","17777.78","0.261","0.136","0.247","0.391","0.495","0.591"
"LRANGE_300 (first 300 elements)","7339.45","0.571","0.232","0.535","0.895","1.175","1.495"
"LRANGE_500 (first 500 elements)","5479.45","0.737","0.216","0.711","1.111","1.679","2.431"
"LRANGE_600 (first 600 elements)","4938.27","0.826","0.176","0.807","1.287","1.879","3.663"
"MSET (10 keys)","28571.43","0.216","0.080","0.207","0.343","0.447","0.543"
"XADD","28571.43","0.206","0.080","0.199","0.327","0.407","0.511"
