"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.152","0.064","0.151","0.215","0.263","0.591"
"PING_MBULK","32000.00","0.154","0.056","0.151","0.231","0.327","0.447"
"SET","30769.23","0.169","0.056","0.159","0.303","0.399","0.663"
"GET","29629.63","0.188","0.080","0.167","0.311","0.375","0.695"
"INCR","29629.63","0.185","0.064","0.159","0.359","0.463","0.623"
"LPUSH","33333.33","0.154","0.056","0.151","0.207","0.279","0.455"
"RPUSH","32000.00","0.170","0.088","0.159","0.295","0.383","0.471"
"LPOP","32000.00","0.173","0.056","0.167","0.263","0.351","0.535"
"RPOP","33333.33","0.158","0.056","0.159","0.223","0.303","0.423"
"SADD","34782.61","0.151","0.056","0.151","0.207","0.287","0.463"
"HSET","33333.33","0.158","0.064","0.159","0.231","0.271","0.335"
"SPOP","33333.33","0.155","0.072","0.151","0.231","0.287","0.327"
"ZADD","33333.33","0.158","0.064","0.159","0.231","0.287","0.335"
"ZPOPMIN","33333.33","0.152","0.072","0.151","0.215","0.295","0.383"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.156","0.056","0.159","0.223","0.295","0.359"
"LRANGE_100 (first 100 elements)","20000.00","0.229","0.120","0.223","0.311","0.391","0.559"
"LRANGE_300 (first 300 elements)","8510.64","0.460","0.216","0.471","0.591","0.671","1.087"
"LRANGE_500 (first 500 elements)","6504.06","0.626","0.184","0.607","0.935","1.367","2.095"
"LRANGE_600 (first 600 elements)","8695.65","0.490","0.184","0.431","0.791","1.239","1.703"
"MSET (10 keys)","61538.46","0.097","0.040","0.095","0.191","0.239","0.271"
"XADD","66666.66","0.085","0.040","0.087","0.135","0.175","0.215"
