"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27586.21","0.222","0.064","0.167","0.423","0.647","1.119"
"PING_MBULK","34782.61","0.145","0.056","0.143","0.215","0.263","0.335"
"SET","36363.64","0.148","0.056","0.151","0.223","0.295","0.335"
"GET","32000.00","0.145","0.064","0.143","0.183","0.231","0.263"
"INCR","34782.61","0.144","0.056","0.143","0.215","0.287","0.455"
"LPUSH","32000.00","0.167","0.064","0.159","0.255","0.343","0.511"
"RPUSH","32000.00","0.159","0.056","0.159","0.231","0.279","0.367"
"LPOP","33333.33","0.150","0.088","0.143","0.223","0.263","0.351"
"RPOP","38095.24","0.171","0.072","0.175","0.239","0.271","0.343"
"SADD","34782.61","0.143","0.048","0.143","0.207","0.255","0.479"
"HSET","47058.82","0.125","0.048","0.119","0.207","0.263","0.351"
"SPOP","57142.86","0.118","0.040","0.119","0.175","0.231","0.295"
"ZADD","66666.66","0.095","0.048","0.095","0.143","0.159","0.191"
"ZPOPMIN","38095.24","0.127","0.048","0.111","0.239","0.335","0.479"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.147","0.056","0.151","0.183","0.231","0.295"
"LRANGE_100 (first 100 elements)","21052.63","0.218","0.096","0.215","0.279","0.503","0.839"
"LRANGE_300 (first 300 elements)","12698.41","0.311","0.128","0.287","0.495","0.671","1.143"
"LRANGE_500 (first 500 elements)","12500.00","0.307","0.096","0.319","0.383","0.559","0.775"
"LRANGE_600 (first 600 elements)","11111.11","0.341","0.112","0.359","0.391","0.583","0.927"
"MSET (10 keys)","72727.27","0.083","0.032","0.087","0.119","0.143","0.215"
"XADD","72727.27","0.080","0.032","0.079","0.119","0.135","0.175"
