"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35587.19","0.258","0.064","0.263","0.359","0.471","0.879"
"PING_MBULK","39840.64","0.227","0.088","0.231","0.335","0.407","0.775"
"SET","39525.69","0.252","0.064","0.255","0.367","0.439","0.679"
"GET","36764.70","0.268","0.112","0.263","0.399","0.543","1.111"
"INCR","39138.95","0.255","0.080","0.255","0.375","0.503","1.055"
"LPUSH","41928.72","0.238","0.056","0.239","0.359","0.455","1.039"
"RPUSH","44742.73","0.223","0.080","0.207","0.359","0.439","0.727"
"LPOP","37807.18","0.250","0.080","0.239","0.423","0.607","0.983"
"RPOP","38095.24","0.262","0.080","0.271","0.383","0.463","0.823"
"SADD","36496.35","0.258","0.048","0.263","0.375","0.455","1.087"
"HSET","33222.59","0.270","0.080","0.271","0.359","0.455","0.727"
"SPOP","35211.27","0.273","0.096","0.271","0.407","0.583","1.111"
"ZADD","34965.04","0.283","0.072","0.279","0.431","0.551","0.895"
"ZPOPMIN","38240.92","0.262","0.080","0.263","0.383","0.503","0.879"
"LPUSH (needed to benchmark LRANGE)","37735.85","0.258","0.088","0.263","0.375","0.479","0.847"
"LRANGE_100 (first 100 elements)","30349.01","0.313","0.128","0.271","0.519","0.703","1.647"
"LRANGE_300 (first 300 elements)","18034.27","0.459","0.160","0.431","0.679","0.999","1.791"
"LRANGE_500 (first 500 elements)","11778.56","0.714","0.256","0.623","1.367","1.799","3.639"
"LRANGE_600 (first 600 elements)","10245.90","0.785","0.176","0.703","1.415","1.831","3.319"
"MSET (10 keys)","45146.73","0.232","0.072","0.231","0.383","0.495","0.887"
"XADD","37453.18","0.252","0.064","0.255","0.383","0.495","1.631"
