"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","46728.97","0.243","0.080","0.247","0.383","0.543","1.023"
"PING_MBULK","36900.37","0.280","0.080","0.263","0.511","0.751","1.047"
"SET","35335.69","0.280","0.072","0.263","0.503","0.727","0.919"
"GET","34843.21","0.286","0.088","0.271","0.479","0.727","1.063"
"INCR","33388.98","0.298","0.096","0.271","0.543","0.743","1.303"
"LPUSH","33003.30","0.302","0.096","0.271","0.551","0.767","1.647"
"RPUSH","35714.29","0.280","0.072","0.263","0.431","0.631","1.071"
"LPOP","34662.04","0.307","0.088","0.279","0.583","0.783","1.167"
"RPOP","33783.79","0.298","0.104","0.271","0.551","0.775","1.111"
"SADD","34423.41","0.290","0.072","0.271","0.463","0.711","1.047"
"HSET","31250.00","0.334","0.104","0.295","0.623","0.815","1.503"
"SPOP","33840.95","0.308","0.080","0.279","0.551","0.767","1.295"
"ZADD","31545.74","0.340","0.112","0.303","0.583","0.815","1.799"
"ZPOPMIN","32051.28","0.327","0.104","0.295","0.575","0.759","1.383"
"LPUSH (needed to benchmark LRANGE)","34843.21","0.279","0.096","0.271","0.399","0.551","1.279"
"LRANGE_100 (first 100 elements)","21052.63","0.428","0.096","0.423","0.599","0.839","2.639"
"LRANGE_300 (first 300 elements)","12383.90","0.681","0.184","0.623","1.119","1.783","3.695"
"LRANGE_500 (first 500 elements)","7803.36","1.069","0.192","1.079","1.583","2.375","3.839"
"LRANGE_600 (first 600 elements)","7521.62","1.197","0.296","1.143","1.927","2.631","3.735"
"MSET (10 keys)","45045.04","0.299","0.088","0.279","0.535","0.703","1.063"
"XADD","42643.92","0.272","0.080","0.255","0.471","0.711","1.679"
