"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30864.20","0.316","0.104","0.295","0.471","0.679","4.055"
"PING_MBULK","31948.88","0.306","0.088","0.303","0.431","0.575","1.167"
"SET","31746.03","0.314","0.104","0.303","0.479","0.639","1.199"
"GET","29368.58","0.327","0.104","0.303","0.551","0.671","3.295"
"INCR","31897.93","0.313","0.096","0.295","0.495","0.687","1.111"
"LPUSH","30721.96","0.324","0.088","0.303","0.503","0.695","1.311"
"RPUSH","30349.01","0.319","0.088","0.303","0.471","0.631","0.919"
"LPOP","32679.74","0.313","0.096","0.295","0.487","0.623","1.495"
"RPOP","31746.03","0.333","0.096","0.319","0.511","0.695","1.255"
"SADD","32573.29","0.295","0.112","0.279","0.439","0.591","1.175"
"HSET","29850.75","0.335","0.104","0.311","0.543","0.735","1.535"
"SPOP","30721.96","0.317","0.096","0.303","0.479","0.671","1.031"
"ZADD","34904.01","0.289","0.104","0.279","0.415","0.527","1.255"
"ZPOPMIN","32520.32","0.304","0.112","0.295","0.455","0.631","1.039"
"LPUSH (needed to benchmark LRANGE)","29542.10","0.336","0.088","0.311","0.583","0.727","1.751"
"LRANGE_100 (first 100 elements)","22396.42","0.448","0.128","0.439","0.719","0.927","1.895"
"LRANGE_300 (first 300 elements)","12828.74","0.676","0.248","0.575","1.143","1.703","3.463"
"LRANGE_500 (first 500 elements)","8435.26","0.983","0.192","0.743","1.631","1.959","5.335"
"LRANGE_600 (first 600 elements)","8368.20","1.039","0.200","0.847","1.791","2.279","4.823"
"MSET (10 keys)","35778.18","0.311","0.080","0.295","0.495","0.711","1.183"
"XADD","33670.04","0.330","0.088","0.311","0.543","0.743","1.831"
