"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18656.72","0.641","0.064","0.279","2.383","4.095","6.175"
"PING_MBULK","18331.81","0.666","0.112","0.263","3.815","5.759","7.159"
"SET","18467.22","0.653","0.120","0.487","1.951","3.967","6.151"
"GET","19138.76","0.626","0.120","0.439","2.079","3.999","6.239"
"INCR","18416.21","0.660","0.120","0.303","2.351","4.023","6.183"
"LPUSH","19157.09","0.629","0.120","0.575","0.863","3.623","6.135"
"RPUSH","16353.23","0.778","0.120","0.295","3.775","4.135","6.575"
"LPOP","18570.10","0.664","0.096","0.327","3.055","4.191","6.199"
"RPOP","19193.86","0.634","0.088","0.487","2.151","4.023","6.175"
"SADD","18198.36","0.672","0.120","0.303","2.335","4.031","6.543"
"HSET","16666.67","0.738","0.112","0.455","2.175","3.927","8.143"
"SPOP","18433.18","0.658","0.072","0.279","3.655","4.095","6.183"
"ZADD","16220.60","0.790","0.088","0.303","3.767","4.119","6.399"
"ZPOPMIN","20597.32","0.570","0.072","0.527","0.775","3.735","6.383"
"LPUSH (needed to benchmark LRANGE)","19323.67","0.636","0.088","0.303","3.807","5.719","6.191"
"LRANGE_100 (first 100 elements)","12634.24","0.959","0.168","0.399","3.943","4.399","6.623"
"LRANGE_300 (first 300 elements)","8591.07","1.179","0.248","0.775","3.079","4.647","6.943"
"LRANGE_500 (first 500 elements)","7955.45","0.990","0.384","0.999","1.103","1.183","4.295"
"LRANGE_600 (first 600 elements)","7032.35","1.117","0.408","1.127","1.255","1.335","3.847"
"MSET (10 keys)","36363.64","0.289","0.120","0.287","0.391","0.463","2.895"
"XADD","36496.35","0.295","0.104","0.287","0.407","0.471","0.959"
