"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17969.45","0.653","0.072","0.303","2.431","4.047","6.151"
"PING_MBULK","18248.18","0.667","0.080","0.271","3.719","4.087","6.175"
"SET","17271.16","0.723","0.112","0.295","3.583","4.079","6.439"
"GET","28449.50","0.374","0.088","0.271","0.751","2.039","5.999"
"INCR","34423.41","0.291","0.072","0.271","0.367","0.895","3.039"
"LPUSH","35523.98","0.297","0.072","0.279","0.375","0.895","4.655"
"RPUSH","34246.57","0.300","0.080","0.279","0.383","0.807","5.015"
"LPOP","35087.72","0.305","0.104","0.287","0.391","0.839","4.367"
"RPOP","35087.72","0.305","0.088","0.279","0.383","0.991","6.047"
"SADD","35335.69","0.283","0.080","0.271","0.351","0.647","3.831"
"HSET","35714.29","0.281","0.088","0.279","0.359","0.415","2.159"
"SPOP","34246.57","0.289","0.080","0.263","0.343","1.615","4.159"
"ZADD","35273.37","0.298","0.088","0.287","0.375","0.535","3.991"
"ZPOPMIN","35714.29","0.275","0.064","0.263","0.343","0.431","3.975"
"LPUSH (needed to benchmark LRANGE)","34423.41","0.300","0.104","0.279","0.375","1.279","3.415"
"LRANGE_100 (first 100 elements)","19841.27","0.526","0.160","0.383","1.823","3.519","7.215"
"LRANGE_300 (first 300 elements)","5752.08","2.224","0.240","2.039","5.015","6.271","8.015"
"LRANGE_500 (first 500 elements)","4983.80","2.302","0.296","2.279","4.527","5.895","8.095"
"LRANGE_600 (first 600 elements)","6664.45","1.226","0.264","1.143","2.111","3.199","5.935"
"MSET (10 keys)","37105.75","0.319","0.104","0.319","0.455","0.511","0.831"
"XADD","36764.70","0.312","0.104","0.311","0.439","0.495","1.311"
