"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32467.53","0.303","0.064","0.255","0.575","1.295","5.047"
"PING_MBULK","33613.45","0.290","0.064","0.255","0.479","1.159","6.239"
"SET","32102.73","0.317","0.072","0.271","0.631","0.767","5.071"
"GET","32154.34","0.314","0.120","0.263","0.631","1.391","3.143"
"INCR","32786.88","0.306","0.112","0.263","0.591","0.847","4.391"
"LPUSH","32310.18","0.325","0.088","0.279","0.647","1.223","3.471"
"RPUSH","31152.65","0.336","0.064","0.279","0.679","0.863","5.631"
"LPOP","31746.03","0.339","0.088","0.287","0.679","1.271","3.383"
"RPOP","32894.74","0.325","0.128","0.287","0.599","1.127","5.159"
"SADD","30911.90","0.340","0.080","0.279","0.679","1.159","3.519"
"HSET","31055.90","0.333","0.080","0.279","0.655","1.207","5.255"
"SPOP","32154.34","0.317","0.064","0.255","0.647","1.311","4.191"
"ZADD","30075.19","0.358","0.080","0.287","0.719","1.335","4.711"
"ZPOPMIN","32000.00","0.314","0.072","0.255","0.639","1.167","4.215"
"LPUSH (needed to benchmark LRANGE)","31446.54","0.338","0.080","0.279","0.679","0.935","5.095"
"LRANGE_100 (first 100 elements)","20181.63","0.511","0.160","0.391","1.031","2.215","4.503"
"LRANGE_300 (first 300 elements)","9429.51","0.997","0.224","0.775","2.015","3.479","6.279"
"LRANGE_500 (first 500 elements)","6868.13","1.309","0.240","1.039","2.815","3.679","7.975"
"LRANGE_600 (first 600 elements)","6550.93","1.285","0.392","1.135","2.687","3.631","6.671"
"MSET (10 keys)","30721.96","0.367","0.104","0.303","0.719","1.359","4.511"
"XADD","33500.84","0.337","0.088","0.311","0.623","0.815","2.503"
