"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","45454.55","0.240","0.080","0.223","0.447","0.543","0.815"
"PING_MBULK","55555.55","0.202","0.040","0.183","0.367","0.455","0.783"
"SET","42016.80","0.257","0.064","0.247","0.439","0.543","0.735"
"GET","37105.75","0.270","0.080","0.271","0.447","0.519","1.007"
"INCR","40160.64","0.261","0.072","0.255","0.399","0.503","0.719"
"LPUSH","41666.67","0.274","0.080","0.255","0.479","0.559","0.927"
"RPUSH","59523.81","0.210","0.072","0.183","0.447","0.583","1.247"
"LPOP","40485.83","0.259","0.080","0.255","0.447","0.527","0.751"
"RPOP","50000.00","0.211","0.040","0.199","0.367","0.463","0.727"
"SADD","41407.87","0.247","0.040","0.255","0.383","0.471","0.847"
"HSET","61162.08","0.165","0.040","0.143","0.311","0.391","0.607"
"SPOP","49382.71","0.191","0.040","0.159","0.399","0.551","1.007"
"ZADD","37105.75","0.243","0.104","0.215","0.447","0.575","1.023"
"ZPOPMIN","64308.68","0.176","0.064","0.167","0.287","0.423","0.895"
"LPUSH (needed to benchmark LRANGE)","41152.26","0.264","0.080","0.247","0.487","0.607","1.191"
"LRANGE_100 (first 100 elements)","27322.40","0.335","0.120","0.287","0.551","0.927","2.359"
"LRANGE_300 (first 300 elements)","17559.26","0.458","0.264","0.439","0.655","0.943","1.415"
"LRANGE_500 (first 500 elements)","11890.61","0.707","0.184","0.615","1.375","1.863","3.775"
"LRANGE_600 (first 600 elements)","10582.01","0.772","0.128","0.703","1.375","1.815","4.303"
"MSET (10 keys)","43383.95","0.255","0.048","0.247","0.447","0.567","0.975"
"XADD","43103.45","0.236","0.072","0.239","0.407","0.535","0.839"
