"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34423.41","0.272","0.096","0.263","0.447","0.559","0.839"
"PING_MBULK","36832.41","0.262","0.080","0.255","0.431","0.583","0.887"
"SET","36231.89","0.296","0.088","0.287","0.447","0.591","1.311"
"GET","35398.23","0.279","0.096","0.271","0.415","0.535","1.143"
"INCR","36900.37","0.269","0.072","0.263","0.447","0.559","0.959"
"LPUSH","46189.38","0.226","0.072","0.223","0.367","0.463","0.759"
"RPUSH","41322.31","0.259","0.072","0.255","0.415","0.543","0.911"
"LPOP","49627.79","0.217","0.072","0.207","0.367","0.471","0.991"
"RPOP","38759.69","0.274","0.096","0.263","0.431","0.711","1.647"
"SADD","49261.09","0.222","0.072","0.215","0.359","0.447","0.679"
"HSET","38387.71","0.269","0.072","0.255","0.431","0.647","1.679"
"SPOP","45351.47","0.245","0.080","0.231","0.375","0.471","1.439"
"ZADD","60975.61","0.169","0.056","0.151","0.279","0.383","0.943"
"ZPOPMIN","42735.04","0.225","0.056","0.223","0.359","0.447","0.751"
"LPUSH (needed to benchmark LRANGE)","46296.30","0.228","0.080","0.231","0.383","0.495","1.319"
"LRANGE_100 (first 100 elements)","23014.96","0.369","0.112","0.367","0.535","0.719","1.455"
"LRANGE_300 (first 300 elements)","18484.29","0.440","0.248","0.431","0.511","0.727","2.031"
"LRANGE_500 (first 500 elements)","11716.46","0.680","0.176","0.615","1.191","1.623","2.823"
"LRANGE_600 (first 600 elements)","10357.33","0.819","0.376","0.719","1.527","2.007","3.839"
"MSET (10 keys)","42372.88","0.247","0.080","0.239","0.423","0.575","1.039"
"XADD","34722.22","0.297","0.080","0.279","0.527","0.671","1.551"
