"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35026.27","0.293","0.120","0.287","0.431","0.567","0.903"
"PING_MBULK","32206.12","0.301","0.096","0.287","0.487","0.647","1.191"
"SET","33444.82","0.285","0.120","0.279","0.407","0.511","0.783"
"GET","33840.95","0.302","0.104","0.303","0.423","0.511","0.863"
"INCR","34129.69","0.283","0.080","0.287","0.399","0.479","0.751"
"LPUSH","34129.69","0.303","0.088","0.287","0.447","0.791","1.679"
"RPUSH","37664.78","0.265","0.088","0.263","0.439","0.559","1.047"
"LPOP","32258.06","0.306","0.064","0.295","0.463","0.583","0.991"
"RPOP","43763.68","0.242","0.064","0.239","0.439","0.535","1.015"
"SADD","33783.79","0.280","0.072","0.287","0.415","0.511","1.047"
"HSET","33840.95","0.309","0.096","0.295","0.471","0.679","1.975"
"SPOP","35523.98","0.264","0.072","0.271","0.375","0.495","0.791"
"ZADD","30864.20","0.327","0.120","0.319","0.487","0.647","1.287"
"ZPOPMIN","31746.03","0.303","0.096","0.295","0.423","0.543","1.423"
"LPUSH (needed to benchmark LRANGE)","32948.93","0.305","0.096","0.295","0.463","0.639","1.279"
"LRANGE_100 (first 100 elements)","22573.36","0.408","0.128","0.407","0.623","0.935","1.799"
"LRANGE_300 (first 300 elements)","14641.29","0.551","0.256","0.471","1.007","1.191","2.431"
"LRANGE_500 (first 500 elements)","11534.03","0.681","0.360","0.639","1.127","1.575","2.711"
"LRANGE_600 (first 600 elements)","10793.31","0.767","0.192","0.711","1.327","1.863","3.759"
"MSET (10 keys)","36036.04","0.294","0.072","0.279","0.511","0.615","1.055"
"XADD","49751.24","0.251","0.080","0.231","0.455","0.543","0.943"
