"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4767.58","3.120","0.104","2.687","3.903","5.927","1128.447"
"PING_MBULK","6856.36","2.107","0.064","2.663","3.967","5.887","18.079"
"SET","17182.13","0.645","0.072","0.279","2.327","2.895","35.007"
"GET","18034.27","0.605","0.096","0.271","2.311","2.839","5.727"
"INCR","18315.02","0.594","0.096","0.271","2.311","2.879","14.647"
"LPUSH","17857.14","0.619","0.064","0.287","2.335","3.055","15.039"
"RPUSH","18467.22","0.591","0.112","0.279","2.319","2.887","14.263"
"LPOP","18656.72","0.611","0.104","0.311","2.295","2.591","15.839"
"RPOP","18365.47","0.604","0.120","0.287","2.351","3.063","16.447"
"SADD","17667.85","0.633","0.072","0.279","2.295","2.879","4.479"
"HSET","18132.37","0.603","0.072","0.279","2.343","2.967","4.151"
"SPOP","16556.29","0.695","0.120","0.279","2.351","3.735","18.495"
"ZADD","22371.37","0.482","0.072","0.303","1.815","2.743","5.231"
"ZPOPMIN","35906.64","0.267","0.072","0.263","0.351","0.415","1.127"
"LPUSH (needed to benchmark LRANGE)","36231.89","0.276","0.080","0.271","0.359","0.407","3.767"
"LRANGE_100 (first 100 elements)","24067.39","0.401","0.144","0.399","0.511","0.583","3.367"
"LRANGE_300 (first 300 elements)","10911.08","0.767","0.304","0.743","0.879","1.551","3.927"
"LRANGE_500 (first 500 elements)","7949.13","0.995","0.392","0.991","1.111","1.215","5.223"
"LRANGE_600 (first 600 elements)","6913.24","1.143","0.376","1.135","1.255","1.399","18.815"
"MSET (10 keys)","35971.22","0.295","0.096","0.287","0.399","0.479","5.599"
"XADD","36563.07","0.289","0.104","0.287","0.399","0.455","0.767"
