"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11661.81","1.140","0.088","1.223","2.759","3.767","6.423"
"PING_MBULK","18399.26","0.661","0.072","0.287","2.023","3.711","19.839"
"SET","35523.98","0.281","0.088","0.271","0.367","0.431","4.175"
"GET","31645.57","0.326","0.088","0.271","0.471","1.775","18.623"
"INCR","29069.77","0.365","0.104","0.279","0.711","2.319","6.151"
"LPUSH","33557.05","0.312","0.088","0.279","0.383","1.623","5.199"
"RPUSH","32679.74","0.315","0.088","0.271","0.375","1.439","16.751"
"LPOP","30395.14","0.358","0.136","0.303","0.687","1.223","14.231"
"RPOP","35149.38","0.304","0.088","0.287","0.391","1.143","3.967"
"SADD","34482.76","0.295","0.088","0.271","0.359","0.919","13.711"
"HSET","33783.79","0.295","0.080","0.279","0.367","0.791","4.167"
"SPOP","33613.45","0.297","0.064","0.271","0.351","1.351","14.007"
"ZADD","33840.95","0.304","0.096","0.287","0.383","0.655","4.055"
"ZPOPMIN","33840.95","0.299","0.096","0.271","0.351","0.423","15.759"
"LPUSH (needed to benchmark LRANGE)","33670.04","0.309","0.088","0.279","0.375","1.687","6.015"
"LRANGE_100 (first 100 elements)","22675.74","0.425","0.176","0.375","0.487","2.319","4.591"
"LRANGE_300 (first 300 elements)","5665.72","2.264","0.176","2.063","5.151","6.575","19.855"
"LRANGE_500 (first 500 elements)","4888.78","2.439","0.280","2.327","5.423","6.487","8.207"
"LRANGE_600 (first 600 elements)","6828.27","1.156","0.392","1.143","1.295","1.799","7.639"
"MSET (10 keys)","35149.38","0.315","0.112","0.295","0.423","0.503","17.695"
"XADD","35335.69","0.317","0.120","0.303","0.423","0.479","17.711"
