"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","24242.42","0.395","0.072","0.335","0.647","0.751","2.255"
"PING_MBULK","36101.08","0.262","0.072","0.255","0.335","0.399","1.527"
"SET","35398.23","0.275","0.088","0.271","0.359","0.407","0.935"
"GET","33670.04","0.287","0.080","0.263","0.367","0.663","17.919"
"INCR","35714.29","0.273","0.080","0.271","0.351","0.407","0.903"
"LPUSH","35714.29","0.284","0.112","0.279","0.367","0.423","6.055"
"RPUSH","35087.72","0.281","0.096","0.279","0.367","0.495","1.231"
"LPOP","36101.08","0.288","0.104","0.287","0.383","0.439","0.951"
"RPOP","35587.19","0.290","0.088","0.287","0.383","0.439","4.007"
"SADD","35778.18","0.274","0.112","0.271","0.359","0.415","1.319"
"HSET","34662.04","0.283","0.080","0.279","0.367","0.423","3.751"
"SPOP","35587.19","0.270","0.088","0.263","0.343","0.407","2.655"
"ZADD","35211.27","0.287","0.064","0.287","0.375","0.495","1.703"
"ZPOPMIN","35778.18","0.268","0.080","0.263","0.343","0.415","1.311"
"LPUSH (needed to benchmark LRANGE)","35460.99","0.280","0.088","0.279","0.367","0.415","2.983"
"LRANGE_100 (first 100 elements)","23668.64","0.401","0.176","0.391","0.503","0.567","4.799"
"LRANGE_300 (first 300 elements)","10851.87","0.760","0.384","0.759","0.847","0.911","4.943"
"LRANGE_500 (first 500 elements)","7651.11","1.040","0.352","1.015","1.151","1.303","20.943"
"LRANGE_600 (first 600 elements)","6951.69","1.139","0.400","1.127","1.279","1.407","17.615"
"MSET (10 keys)","34542.32","0.311","0.136","0.295","0.415","0.751","14.095"
"XADD","36036.04","0.300","0.104","0.295","0.415","0.471","0.695"
