"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2418.96","3.746","0.072","0.559","4.399","6.335","3000.319"
"PING_MBULK","10526.32","1.207","0.088","0.583","3.943","4.879","8.159"
"SET","9425.07","1.376","0.080","0.423","4.255","5.303","29.183"
"GET","10075.57","1.240","0.112","0.455","4.223","5.383","14.335"
"INCR","11883.54","1.097","0.104","0.655","3.023","4.823","8.327"
"LPUSH","9629.27","1.373","0.080","0.695","3.967","5.295","8.639"
"RPUSH","7457.12","1.868","0.080","2.543","3.647","5.071","18.735"
"LPOP","6877.58","2.084","0.120","2.695","2.999","3.311","14.759"
"RPOP","6821.28","2.111","0.120","2.703","2.999","3.719","17.087"
"SADD","6327.11","2.302","0.104","2.743","3.007","3.503","14.199"
"HSET","7412.90","1.899","0.104","2.647","3.007","3.775","17.807"
"SPOP","6913.24","2.070","0.080","2.695","3.015","3.711","14.087"
"ZADD","7235.89","1.956","0.120","2.655","2.991","3.527","6.959"
"ZPOPMIN","6759.04","2.129","0.104","2.703","2.999","3.735","12.639"
"LPUSH (needed to benchmark LRANGE)","7552.87","1.861","0.128","2.623","2.991","3.783","15.823"
"LRANGE_100 (first 100 elements)","6932.41","1.907","0.184","2.447","3.255","4.695","18.079"
"LRANGE_300 (first 300 elements)","3966.68","3.020","0.248","2.911","5.679","6.511","22.559"
"LRANGE_500 (first 500 elements)","3248.86","3.331","0.240","3.063","7.087","8.567","21.695"
"LRANGE_600 (first 600 elements)","3101.26","3.053","0.256","3.103","5.967","7.975","21.055"
"MSET (10 keys)","7971.30","1.754","0.080","2.535","2.991","3.367","8.655"
"XADD","8227.07","1.694","0.088","2.399","2.999","3.887","8.055"
