"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27173.91","0.392","0.088","0.279","0.727","1.031","13.943"
"PING_MBULK","5206.98","2.865","0.072","0.439","0.791","1.103","3000.319"
"SET","35842.29","0.275","0.088","0.271","0.351","0.391","5.855"
"GET","35778.18","0.271","0.072","0.271","0.351","0.407","1.927"
"INCR","36166.37","0.270","0.072","0.271","0.351","0.391","0.751"
"LPUSH","35906.64","0.281","0.120","0.279","0.367","0.415","1.295"
"RPUSH","36166.37","0.276","0.080","0.279","0.359","0.407","0.791"
"LPOP","36630.04","0.290","0.112","0.287","0.391","0.487","1.631"
"RPOP","35587.19","0.295","0.080","0.279","0.375","0.439","17.839"
"SADD","34843.21","0.278","0.064","0.271","0.351","0.391","5.559"
"HSET","34965.04","0.281","0.088","0.279","0.359","0.407","0.879"
"SPOP","35650.62","0.271","0.072","0.263","0.351","0.415","3.631"
"ZADD","34188.04","0.297","0.104","0.287","0.391","0.623","4.015"
"ZPOPMIN","35587.19","0.269","0.072","0.263","0.343","0.423","1.519"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.282","0.096","0.279","0.367","0.447","2.775"
"LRANGE_100 (first 100 elements)","23923.44","0.394","0.160","0.383","0.495","0.623","3.359"
"LRANGE_300 (first 300 elements)","10857.76","0.765","0.392","0.759","0.847","0.975","8.839"
"LRANGE_500 (first 500 elements)","7555.72","1.056","0.352","1.031","1.183","1.359","19.679"
"LRANGE_600 (first 600 elements)","6844.63","1.163","0.400","1.143","1.287","1.471","17.583"
"MSET (10 keys)","36101.08","0.298","0.096","0.295","0.407","0.463","0.871"
"XADD","35460.99","0.304","0.096","0.295","0.407","0.463","10.143"
