"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18832.39","0.614","0.200","0.583","0.815","2.111","8.151"
"PING_MBULK","20000.00","0.572","0.344","0.567","0.775","0.847","1.799"
"SET","19801.98","0.589","0.160","0.583","0.791","0.895","3.847"
"GET","15822.78","0.753","0.120","0.383","2.799","3.135","37.311"
"INCR","14760.15","0.864","0.112","0.447","2.807","3.175","9.855"
"LPUSH","13956.73","0.933","0.096","0.527","2.791","3.135","6.799"
"RPUSH","14970.06","0.847","0.112","0.407","2.823","3.183","7.087"
"LPOP","18399.26","0.661","0.136","0.599","0.847","2.975","9.111"
"RPOP","19531.25","0.604","0.368","0.599","0.799","0.871","3.239"
"SADD","14164.31","0.914","0.104","0.319","2.871","3.167","6.167"
"HSET","16694.49","0.733","0.088","0.567","2.031","2.983","4.599"
"SPOP","15349.19","0.802","0.072","0.287","2.903","3.183","24.575"
"ZADD","14326.65","0.898","0.088","0.367","2.799","3.111","15.183"
"ZPOPMIN","13976.24","0.903","0.096","0.295","2.847","3.719","24.671"
"LPUSH (needed to benchmark LRANGE)","14285.71","0.900","0.120","0.319","2.895","3.151","16.415"
"LRANGE_100 (first 100 elements)","20703.93","0.496","0.192","0.399","0.919","2.959","6.159"
"LRANGE_300 (first 300 elements)","11092.62","0.750","0.352","0.743","0.839","1.055","2.695"
"LRANGE_500 (first 500 elements)","7742.93","1.027","0.384","1.015","1.135","1.231","19.455"
"LRANGE_600 (first 600 elements)","6978.37","1.137","0.424","1.127","1.279","1.511","8.471"
"MSET (10 keys)","36563.07","0.302","0.128","0.303","0.415","0.479","1.087"
"XADD","36363.64","0.310","0.120","0.303","0.431","0.503","2.367"
