"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2698.69","3.146","0.072","0.327","2.623","4.047","3000.319"
"PING_MBULK","17050.30","0.668","0.080","0.271","2.303","2.999","5.255"
"SET","17667.85","0.610","0.064","0.271","2.351","3.015","29.535"
"GET","18231.54","0.592","0.080","0.271","2.327","2.831","4.103"
"INCR","17985.61","0.598","0.072","0.271","2.351","3.087","4.359"
"LPUSH","19646.37","0.577","0.088","0.503","1.415","2.407","3.983"
"RPUSH","17889.09","0.623","0.088","0.279","2.319","2.839","7.599"
"LPOP","18181.82","0.618","0.096","0.287","2.359","2.959","5.519"
"RPOP","14430.01","0.760","0.064","0.319","2.607","3.551","5.847"
"SADD","17497.81","0.618","0.120","0.279","2.327","3.335","14.575"
"HSET","17825.31","0.604","0.080","0.287","2.351","2.943","4.047"
"SPOP","30816.64","0.330","0.080","0.263","0.591","1.935","3.927"
"ZADD","34071.55","0.289","0.088","0.279","0.367","0.431","17.567"
"ZPOPMIN","36231.89","0.265","0.072","0.263","0.343","0.407","0.855"
"LPUSH (needed to benchmark LRANGE)","33726.81","0.298","0.080","0.279","0.375","0.631","18.959"
"LRANGE_100 (first 100 elements)","23781.21","0.385","0.160","0.375","0.487","0.567","5.399"
"LRANGE_300 (first 300 elements)","10752.69","0.773","0.360","0.759","0.847","0.935","16.103"
"LRANGE_500 (first 500 elements)","7895.78","1.007","0.376","0.999","1.119","1.215","14.807"
"LRANGE_600 (first 600 elements)","6954.10","1.154","0.336","1.135","1.287","1.703","15.871"
"MSET (10 keys)","36101.08","0.292","0.112","0.287","0.391","0.623","1.727"
"XADD","34843.21","0.303","0.088","0.287","0.383","0.487","17.967"
