"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4348.96","1.335","0.104","0.287","0.679","1.015","3000.319"
"PING_MBULK","36845.98","0.255","0.072","0.247","0.319","0.375","3.215"
"SET","35945.36","0.272","0.072","0.271","0.351","0.423","1.351"
"GET","36127.17","0.265","0.088","0.263","0.335","0.399","3.207"
"INCR","36049.03","0.268","0.064","0.263","0.343","0.431","3.375"
"LPUSH","36549.71","0.277","0.096","0.279","0.367","0.415","3.463"
"RPUSH","36576.45","0.273","0.064","0.271","0.359","0.431","1.047"
"LPOP","37091.99","0.284","0.088","0.279","0.383","0.439","2.775"
"RPOP","36523.01","0.283","0.104","0.279","0.375","0.431","3.023"
"SADD","35868.00","0.272","0.088","0.271","0.359","0.415","0.887"
"HSET","35014.01","0.280","0.096","0.279","0.367","0.423","3.111"
"SPOP","36284.47","0.261","0.072","0.255","0.343","0.407","3.295"
"ZADD","35868.00","0.280","0.088","0.279","0.367","0.423","3.359"
"ZPOPMIN","36075.04","0.264","0.104","0.263","0.343","0.391","0.783"
"LPUSH (needed to benchmark LRANGE)","36469.73","0.276","0.072","0.279","0.367","0.423","1.879"
"LRANGE_100 (first 100 elements)","24283.63","0.372","0.192","0.367","0.455","0.511","1.071"
"LRANGE_300 (first 300 elements)","10752.69","0.768","0.400","0.767","0.855","0.919","2.679"
"LRANGE_500 (first 500 elements)","7681.67","1.025","0.384","1.031","1.151","1.215","2.695"
"LRANGE_600 (first 600 elements)","6924.25","1.138","0.472","1.143","1.279","1.391","5.199"
"MSET (10 keys)","35385.70","0.305","0.104","0.303","0.423","0.479","2.439"
"XADD","36310.82","0.313","0.096","0.311","0.439","0.495","1.327"
