"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4456.33","1.270","0.088","0.279","0.575","0.775","3000.319"
"PING_MBULK","36153.29","0.261","0.072","0.255","0.335","0.383","2.847"
"SET","35997.12","0.274","0.064","0.271","0.359","0.423","1.583"
"GET","36127.17","0.270","0.072","0.271","0.359","0.415","2.255"
"INCR","35842.29","0.271","0.088","0.271","0.351","0.407","2.535"
"LPUSH","35893.75","0.280","0.064","0.279","0.367","0.423","3.279"
"RPUSH","35765.38","0.277","0.088","0.271","0.367","0.415","0.791"
"LPOP","36791.76","0.313","0.080","0.303","0.455","0.519","3.599"
"RPOP","36845.98","0.287","0.096","0.279","0.383","0.447","3.975"
"SADD","36469.73","0.281","0.104","0.279","0.375","0.431","3.431"
"HSET","35486.16","0.301","0.088","0.295","0.415","0.471","0.863"
"SPOP","35997.12","0.267","0.120","0.263","0.343","0.407","2.503"
"ZADD","35211.27","0.291","0.096","0.287","0.391","0.455","2.823"
"ZPOPMIN","36127.17","0.266","0.120","0.263","0.351","0.399","0.791"
"LPUSH (needed to benchmark LRANGE)","35842.29","0.282","0.072","0.279","0.375","0.423","3.559"
"LRANGE_100 (first 100 elements)","24224.81","0.376","0.168","0.367","0.463","0.519","3.767"
"LRANGE_300 (first 300 elements)","10546.30","0.783","0.360","0.767","0.863","1.559","4.167"
"LRANGE_500 (first 500 elements)","7794.23","1.012","0.384","1.015","1.127","1.207","3.895"
"LRANGE_600 (first 600 elements)","6875.69","1.142","0.392","1.143","1.287","1.423","2.919"
"MSET (10 keys)","36258.16","0.302","0.104","0.303","0.423","0.479","0.759"
"XADD","35945.36","0.309","0.104","0.303","0.431","0.503","3.399"
