"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2044.74","4.361","0.112","2.431","6.895","11.679","3000.319"
"PING_MBULK","5813.28","2.544","0.096","2.767","2.999","3.719","5.303"
"SET","6475.01","2.245","0.112","2.727","2.991","3.527","4.959"
"GET","6379.99","2.283","0.112","2.735","2.991","3.311","7.031"
"INCR","6995.94","2.043","0.104","2.687","2.991","3.727","6.007"
"LPUSH","6924.25","2.083","0.112","2.703","2.991","3.327","6.055"
"RPUSH","7799.10","1.816","0.120","2.631","2.975","3.255","4.831"
"LPOP","7281.20","1.969","0.120","2.679","2.983","3.311","6.759"
"RPOP","6679.13","2.175","0.104","2.711","3.007","3.663","6.791"
"SADD","5989.46","2.455","0.120","2.759","3.007","3.591","8.023"
"HSET","6956.04","2.053","0.120","2.687","2.991","3.335","9.999"
"SPOP","6024.82","2.440","0.104","2.759","2.999","3.607","5.199"
"ZADD","6173.60","2.370","0.120","2.743","2.991","3.311","7.983"
"ZPOPMIN","6063.55","2.420","0.112","2.751","3.007","3.671","5.479"
"LPUSH (needed to benchmark LRANGE)","6053.27","2.425","0.120","2.751","3.007","3.591","5.159"
"LRANGE_100 (first 100 elements)","6911.81","1.904","0.176","2.471","3.191","3.999","5.647"
"LRANGE_300 (first 300 elements)","4930.97","2.108","0.224","2.503","4.351","5.543","9.015"
"LRANGE_500 (first 500 elements)","3532.57","3.086","0.248","3.047","5.527","6.551","9.855"
"LRANGE_600 (first 600 elements)","3156.76","3.193","0.256","3.167","5.903","7.143","11.471"
"MSET (10 keys)","10853.05","1.209","0.088","0.359","2.935","3.159","8.823"
"XADD","10845.99","1.206","0.112","0.359","2.935","3.279","5.175"
