"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","7730.96","1.351","0.120","0.279","7.263","10.279","20.047"
"PING_MBULK","35273.37","0.277","0.096","0.263","0.343","0.719","2.375"
"SET","33783.79","0.309","0.104","0.271","0.367","1.671","9.095"
"GET","33500.84","0.302","0.080","0.271","0.383","1.127","6.751"
"INCR","34482.76","0.294","0.072","0.271","0.367","1.247","4.199"
"LPUSH","34246.57","0.308","0.088","0.279","0.383","0.615","19.055"
"RPUSH","34662.04","0.294","0.080","0.279","0.375","0.807","6.071"
"LPOP","33277.87","0.328","0.072","0.295","0.415","1.775","7.015"
"RPOP","33783.79","0.320","0.088","0.287","0.407","1.727","2.975"
"SADD","32948.93","0.305","0.104","0.279","0.375","1.527","5.967"
"HSET","33388.98","0.307","0.064","0.287","0.383","1.287","6.943"
"SPOP","32626.43","0.312","0.072","0.271","0.367","1.863","3.879"
"ZADD","33112.59","0.306","0.096","0.287","0.391","1.223","3.079"
"ZPOPMIN","33898.30","0.291","0.072","0.271","0.359","1.215","3.991"
"LPUSH (needed to benchmark LRANGE)","34843.21","0.299","0.072","0.279","0.375","0.919","3.983"
"LRANGE_100 (first 100 elements)","22148.39","0.464","0.200","0.399","0.583","2.615","4.543"
"LRANGE_300 (first 300 elements)","5945.30","2.132","0.176","1.879","5.119","6.423","8.079"
"LRANGE_500 (first 500 elements)","5129.52","2.238","0.296","2.087","4.847","6.415","21.023"
"LRANGE_600 (first 600 elements)","6956.52","1.141","0.392","1.127","1.255","1.407","16.463"
"MSET (10 keys)","36764.70","0.325","0.112","0.327","0.463","0.519","0.895"
"XADD","34542.32","0.339","0.120","0.327","0.455","0.551","18.447"
