"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","8133.39","1.346","0.072","0.295","6.335","8.375","12.367"
"PING_MBULK","7434.94","1.477","0.064","0.271","6.415","8.423","11.199"
"SET","8210.18","1.424","0.120","0.407","6.319","8.359","22.095"
"GET","8880.99","1.555","0.320","0.711","3.967","4.871","16.383"
"INCR","9970.09","1.259","0.080","0.607","4.527","8.391","14.383"
"LPUSH","8120.18","1.271","0.088","0.279","6.399","8.383","77.503"
"RPUSH","8460.24","1.204","0.088","0.279","6.375","8.343","22.575"
"LPOP","9935.42","1.251","0.080","0.591","4.895","8.311","19.423"
"RPOP","28571.43","0.369","0.088","0.279","0.471","4.327","8.495"
"SADD","36101.08","0.271","0.064","0.263","0.351","0.415","3.927"
"HSET","35714.29","0.278","0.080","0.271","0.367","0.415","2.719"
"SPOP","36697.25","0.259","0.072","0.255","0.335","0.383","0.815"
"ZADD","35714.29","0.281","0.120","0.279","0.375","0.447","2.591"
"ZPOPMIN","36630.04","0.264","0.072","0.263","0.351","0.399","0.863"
"LPUSH (needed to benchmark LRANGE)","36764.70","0.275","0.096","0.271","0.367","0.431","1.839"
"LRANGE_100 (first 100 elements)","24360.54","0.385","0.160","0.375","0.487","0.543","2.767"
"LRANGE_300 (first 300 elements)","10995.05","0.752","0.376","0.751","0.839","0.959","4.479"
"LRANGE_500 (first 500 elements)","7996.80","0.990","0.408","0.991","1.103","1.255","3.831"
"LRANGE_600 (first 600 elements)","6925.21","1.135","0.376","1.119","1.223","1.375","18.959"
"MSET (10 keys)","35460.99","0.311","0.096","0.303","0.423","0.519","14.759"
"XADD","36429.87","0.309","0.112","0.311","0.439","0.487","0.743"
