"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.175","0.056","0.167","0.271","0.423","0.479"
"PING_MBULK","29629.63","0.169","0.056","0.159","0.263","0.351","0.503"
"SET","30769.23","0.174","0.088","0.167","0.263","0.351","0.423"
"GET","32000.00","0.164","0.088","0.159","0.239","0.495","0.639"
"INCR","32000.00","0.164","0.064","0.159","0.239","0.303","0.407"
"LPUSH","29629.63","0.175","0.072","0.175","0.255","0.367","0.511"
"RPUSH","28571.43","0.193","0.064","0.175","0.367","0.463","0.519"
"LPOP","30769.23","0.174","0.064","0.167","0.255","0.335","0.511"
"RPOP","28571.43","0.187","0.056","0.175","0.311","0.567","0.863"
"SADD","30769.23","0.166","0.064","0.167","0.239","0.311","0.359"
"HSET","30769.23","0.172","0.056","0.167","0.255","0.335","0.479"
"SPOP","30769.23","0.168","0.064","0.159","0.263","0.407","0.519"
"ZADD","30769.23","0.169","0.064","0.167","0.263","0.327","0.447"
"ZPOPMIN","38095.24","0.149","0.056","0.143","0.223","0.295","0.439"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.164","0.096","0.159","0.231","0.295","0.399"
"LRANGE_100 (first 100 elements)","21052.63","0.222","0.104","0.223","0.303","0.399","0.671"
"LRANGE_300 (first 300 elements)","13333.33","0.309","0.160","0.295","0.455","0.559","1.047"
"LRANGE_500 (first 500 elements)","11111.11","0.489","0.096","0.487","0.743","0.991","1.335"
"LRANGE_600 (first 600 elements)","7407.41","0.637","0.192","0.591","1.031","1.423","2.191"
"MSET (10 keys)","40000.00","0.156","0.064","0.151","0.239","0.287","0.407"
"XADD","32000.00","0.165","0.064","0.151","0.263","0.335","0.415"
