"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.154","0.096","0.151","0.215","0.271","0.359"
"PING_MBULK","32000.00","0.149","0.056","0.143","0.215","0.303","0.343"
"SET","32000.00","0.162","0.056","0.159","0.247","0.311","0.391"
"GET","32000.00","0.153","0.072","0.151","0.215","0.247","0.263"
"INCR","30769.23","0.167","0.072","0.159","0.263","0.471","0.639"
"LPUSH","30769.23","0.162","0.056","0.159","0.231","0.287","0.319"
"RPUSH","29629.63","0.172","0.056","0.151","0.343","0.455","0.591"
"LPOP","30769.23","0.170","0.056","0.167","0.279","0.327","0.391"
"RPOP","32000.00","0.159","0.056","0.159","0.223","0.303","0.375"
"SADD","32000.00","0.159","0.064","0.159","0.215","0.295","0.359"
"HSET","30769.23","0.166","0.080","0.159","0.255","0.303","0.335"
"SPOP","40000.00","0.147","0.064","0.143","0.223","0.295","0.383"
"ZADD","32000.00","0.164","0.080","0.159","0.239","0.287","0.439"
"ZPOPMIN","34782.61","0.144","0.048","0.143","0.215","0.239","0.335"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.151","0.064","0.151","0.223","0.311","0.463"
"LRANGE_100 (first 100 elements)","21052.63","0.211","0.104","0.207","0.295","0.359","0.559"
"LRANGE_300 (first 300 elements)","11594.20","0.335","0.144","0.351","0.479","0.567","0.871"
"LRANGE_500 (first 500 elements)","7843.14","0.493","0.144","0.439","0.927","1.303","1.623"
"LRANGE_600 (first 600 elements)","5839.42","0.692","0.120","0.679","1.167","1.511","2.167"
"MSET (10 keys)","42105.27","0.127","0.048","0.127","0.183","0.215","0.271"
"XADD","38095.24","0.139","0.056","0.135","0.215","0.295","0.375"
