"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.154","0.056","0.151","0.215","0.295","0.415"
"PING_MBULK","29629.63","0.160","0.064","0.143","0.263","0.383","0.495"
"SET","33333.33","0.146","0.056","0.143","0.199","0.239","0.279"
"GET","33333.33","0.138","0.040","0.135","0.215","0.303","0.423"
"INCR","34782.61","0.156","0.064","0.151","0.223","0.287","0.415"
"LPUSH","33333.33","0.151","0.056","0.151","0.215","0.263","0.295"
"RPUSH","42105.27","0.124","0.040","0.119","0.167","0.239","0.415"
"LPOP","33333.33","0.161","0.048","0.159","0.239","0.319","0.399"
"RPOP","32000.00","0.156","0.064","0.151","0.239","0.319","0.415"
"SADD","38095.24","0.127","0.048","0.127","0.183","0.215","0.255"
"HSET","38095.24","0.140","0.056","0.135","0.231","0.311","0.415"
"SPOP","32000.00","0.152","0.064","0.151","0.207","0.295","0.375"
"ZADD","40000.00","0.142","0.056","0.135","0.207","0.263","0.343"
"ZPOPMIN","42105.27","0.133","0.048","0.127","0.207","0.255","0.383"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.154","0.064","0.151","0.223","0.263","0.375"
"LRANGE_100 (first 100 elements)","21621.62","0.204","0.088","0.207","0.271","0.383","0.487"
"LRANGE_300 (first 300 elements)","14285.71","0.274","0.128","0.271","0.367","0.479","0.743"
"LRANGE_500 (first 500 elements)","13114.75","0.293","0.096","0.303","0.359","0.423","0.735"
"LRANGE_600 (first 600 elements)","11111.11","0.343","0.096","0.351","0.439","0.639","0.847"
"MSET (10 keys)","66666.66","0.084","0.032","0.087","0.119","0.135","0.175"
"XADD","66666.66","0.080","0.032","0.079","0.111","0.135","0.199"
