"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17937.22","0.622","0.120","0.279","2.319","3.671","4.135"
"PING_MBULK","21390.38","0.545","0.320","0.543","0.727","0.791","1.911"
"SET","17777.78","0.605","0.072","0.287","2.359","2.927","6.127"
"GET","14970.06","0.819","0.088","0.423","2.351","3.943","4.415"
"INCR","18433.18","0.612","0.072","0.303","2.351","2.967","4.223"
"LPUSH","17196.90","0.639","0.128","0.303","2.343","2.767","4.183"
"RPUSH","17605.63","0.616","0.080","0.279","2.343","2.951","6.127"
"LPOP","17256.25","0.623","0.072","0.295","2.375","2.959","4.167"
"RPOP","17559.26","0.591","0.064","0.287","2.391","2.943","4.167"
"SADD","16194.33","0.698","0.080","0.279","2.631","3.903","5.103"
"HSET","17256.25","0.612","0.112","0.279","2.407","3.695","4.143"
"SPOP","14566.64","0.860","0.120","0.495","2.263","3.655","4.279"
"ZADD","16820.86","0.654","0.080","0.287","2.335","3.303","4.199"
"ZPOPMIN","15898.25","0.763","0.072","0.359","2.311","3.607","4.247"
"LPUSH (needed to benchmark LRANGE)","18331.81","0.590","0.080","0.279","2.335","2.855","4.159"
"LRANGE_100 (first 100 elements)","12714.56","0.913","0.160","0.679","2.631","4.207","5.975"
"LRANGE_300 (first 300 elements)","10857.76","0.758","0.456","0.759","0.847","0.903","2.503"
"LRANGE_500 (first 500 elements)","7727.98","1.017","0.448","1.023","1.135","1.207","2.559"
"LRANGE_600 (first 600 elements)","6930.01","1.133","0.368","1.143","1.287","1.343","2.391"
"MSET (10 keys)","33840.95","0.295","0.096","0.295","0.391","0.455","1.231"
"XADD","33222.59","0.295","0.080","0.295","0.391","0.439","0.815"
