"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16694.49","0.737","0.072","0.519","2.303","3.935","8.175"
"PING_MBULK","15885.62","0.780","0.120","0.327","2.727","4.087","6.143"
"SET","17921.15","0.683","0.120","0.343","2.719","4.079","6.167"
"GET","30165.91","0.339","0.064","0.263","0.663","2.263","5.239"
"INCR","30627.87","0.327","0.064","0.279","0.599","1.799","4.023"
"LPUSH","32573.29","0.313","0.120","0.279","0.407","1.319","4.199"
"RPUSH","33167.50","0.308","0.080","0.279","0.383","1.671","6.207"
"LPOP","32102.73","0.329","0.088","0.287","0.575","1.631","4.055"
"RPOP","32894.74","0.320","0.096","0.287","0.399","1.831","4.319"
"SADD","29112.08","0.346","0.080","0.287","0.423","1.879","4.175"
"HSET","30303.03","0.337","0.128","0.287","0.399","2.551","4.495"
"SPOP","29368.58","0.357","0.072","0.271","0.407","2.871","6.095"
"ZADD","28409.09","0.359","0.072","0.295","0.407","2.567","6.087"
"ZPOPMIN","33333.33","0.298","0.072","0.263","0.367","1.335","6.087"
"LPUSH (needed to benchmark LRANGE)","27624.31","0.373","0.088","0.295","0.439","2.607","6.071"
"LRANGE_100 (first 100 elements)","20181.63","0.507","0.184","0.399","0.703","3.727","4.983"
"LRANGE_300 (first 300 elements)","5910.17","2.142","0.256","1.935","4.983","6.359","8.095"
"LRANGE_500 (first 500 elements)","5254.86","2.184","0.256","1.543","5.423","6.375","7.911"
"LRANGE_600 (first 600 elements)","6908.46","1.139","0.480","1.143","1.279","1.351","3.023"
"MSET (10 keys)","35211.27","0.308","0.120","0.303","0.423","0.479","0.775"
"XADD","35971.22","0.300","0.088","0.295","0.415","0.471","0.967"
